-8.734119139999993422e+02,6.953992190000008122e+02,1.779310550000009243e+02,-1.018772899999999026e+01,7.614244999999996821e+00,2.573888999999994098e+00
-9.226119139999991603e+02,4.734992190000011760e+02,4.490310550000012881e+02,-1.058772899999999595e+01,4.964245000000005348e+00,5.622889000000000692e+00
-8.820119139999987965e+02,2.052992190000004484e+02,6.767310550000001967e+02,-9.951729000000000269e+00,1.827245000000004893e+00,8.123889000000005467e+00
-7.551119139999991603e+02,-8.240078100000027916e+01,8.375310550000012881e+02,-8.341729000000000838e+00,-1.484754999999992719e+00,9.826888999999994212e+00
-5.540119139999987965e+02,-3.622007809999995516e+02,9.162310550000001967e+02,-5.915728999999998905e+00,-4.652754999999999086e+00,1.056788899999999387e+01
-2.984119139999984327e+02,-6.072007809999995516e+02,9.056310550000016519e+02,-2.908728999999993903e+00,-7.366754999999997722e+00,1.027588900000000649e+01
-1.411191399999916030e+01,-7.923007809999999154e+02,8.064310550000009243e+02,3.802710000000075752e-01,-9.358755000000002156e+00,8.977889000000004671e+00
2.713880860000008397e+02,-8.998007809999999154e+02,6.284310550000009243e+02,3.631270999999998139e+00,-1.043275500000000022e+01,6.801889000000002738e+00
5.309880860000012035e+02,-9.194007809999993697e+02,3.883310550000005605e+02,6.528271000000003710e+00,-1.048675500000000227e+01,3.958888999999999214e+00
7.384880860000012035e+02,-8.489007809999993697e+02,1.103310550000005605e+02,8.787271000000004051e+00,-9.515754999999998631e+00,7.288889999999952352e-01
8.734880860000012035e+02,-6.958007809999999154e+02,-1.776689449999994395e+02,1.018327100000000485e+01,-7.613754999999997608e+00,-2.570110999999997148e+00
9.229880860000012035e+02,-4.741007809999991878e+02,-4.488689449999992576e+02,1.058327099999999632e+01,-4.964754999999996699e+00,-5.619111000000003742e+00
8.821880860000001121e+02,-2.056007809999991878e+02,-6.765689449999990757e+02,9.948271000000005415e+00,-1.829754999999991583e+00,-8.119111000000003742e+00
7.553880860000008397e+02,8.219921900000008463e+01,-8.375689449999990757e+02,8.341271000000006097e+00,1.481245000000001255e+00,-9.822111000000006698e+00
5.545880860000015673e+02,3.617992190000004484e+02,-9.164689449999987119e+02,5.916271000000008939e+00,4.648245000000002847e+00,-1.056411099999999692e+01
2.987880860000004759e+02,6.070992189999997208e+02,-9.058689449999992576e+02,2.910271000000008712e+00,7.362245000000001482e+00,-1.027211099999999533e+01
1.428808600000047591e+01,7.924992190000011760e+02,-8.068689449999992576e+02,-3.767289999999974270e-01,9.353245000000001141e+00,-8.976111000000003060e+00
-2.710119139999987965e+02,8.997992190000004484e+02,-6.288689449999992576e+02,-3.626728999999997427e+00,1.042824500000000398e+01,-6.802110999999996466e+00
-5.307119139999995241e+02,9.194992190000011760e+02,-3.887689449999988938e+02,-6.523729000000002998e+00,1.048324500000001080e+01,-3.960110999999997716e+00
-7.387119139999995241e+02,8.494992190000011760e+02,-1.107689449999988938e+02,-8.781728999999998564e+00,9.513244999999997731e+00,-7.311109999999985121e-01
-8.735119139999987965e+02,6.961992190000000846e+02,1.773310550000005605e+02,-1.017872900000000413e+01,7.612245000000001482e+00,2.565888999999998532e+00
-9.231119139999991603e+02,4.743992190000008122e+02,4.486310550000016519e+02,-1.057972900000000038e+01,4.965245000000010123e+00,5.613889000000000351e+00
-8.827119139999995241e+02,2.061992190000000846e+02,6.765310550000012881e+02,-9.945729000000000042e+00,1.832245000000000346e+00,8.113889000000000351e+00
-7.559119139999993422e+02,-8.170078099999955157e+01,8.376310550000016519e+02,-8.339728999999991288e+00,-1.477755000000001928e+00,9.816889000000003307e+00
-5.549119139999993422e+02,-3.617007809999995516e+02,9.166310550000016519e+02,-5.915728999999998905e+00,-4.642754999999993970e+00,1.055888899999999353e+01
-2.993119139999998879e+02,-6.069007809999993697e+02,9.062310550000001967e+02,-2.912728999999998791e+00,-7.355755000000002042e+00,1.026888900000000149e+01
-1.481191399999988789e+01,-7.924007809999993697e+02,8.072310550000001967e+02,3.742710000000073478e-01,-9.347754999999992265e+00,8.973888999999999783e+00
2.707880860000004759e+02,-9.001007809999991878e+02,6.293310550000005605e+02,3.622270999999997798e+00,-1.042375499999999988e+01,6.801889000000002738e+00
5.305880860000015673e+02,-9.198007809999999154e+02,3.893310550000005605e+02,6.518270999999998594e+00,-1.047875499999999249e+01,3.960888999999994553e+00
7.384880860000012035e+02,-8.497007809999995516e+02,1.112310550000001967e+02,8.776271000000008371e+00,-9.510755000000003179e+00,7.338890000000048985e-01
8.736880860000001121e+02,-6.967007809999995516e+02,-1.769689449999987119e+02,1.017327099999999973e+01,-7.611755000000002269e+00,-2.561110999999996807e+00
9.233880860000008397e+02,-4.750007809999997335e+02,-4.483689449999992576e+02,1.057427100000001019e+01,-4.965755000000001473e+00,-5.608110999999993851e+00
8.828880860000008397e+02,-2.065007809999997335e+02,-6.763689449999992576e+02,9.942271000000005188e+00,-1.833754999999996471e+00,-8.108110999999993851e+00
7.563880860000008397e+02,8.129921900000044843e+01,-8.376689449999994395e+02,8.338271000000005984e+00,1.473245000000005689e+00,-9.811110999999996807e+00
5.555880860000015673e+02,3.611992190000000846e+02,-9.167689449999988938e+02,5.916271000000008939e+00,4.638244999999997731e+00,-1.055411100000000602e+01
2.996880860000001121e+02,6.067992190000004484e+02,-9.065689449999990757e+02,2.914270999999999390e+00,7.350245000000001028e+00,-1.026511100000000454e+01
1.518808600000011211e+01,7.924992190000011760e+02,-8.076689449999994395e+02,-3.697289999999924248e-01,9.342245000000005462e+00,-8.972110999999998171e+00
-2.703119139999998879e+02,9.000992189999997208e+02,-6.298689449999992576e+02,-3.616728999999992311e+00,1.041824499999999887e+01,-6.801111000000005902e+00
-5.304119139999993422e+02,9.201992190000000846e+02,-3.897689449999988938e+02,-6.512728999999993107e+00,1.047524500000000103e+01,-3.962110999999993055e+00
-7.385119139999987965e+02,8.502992190000004484e+02,-1.117689449999988938e+02,-8.769728999999998109e+00,9.507244999999997503e+00,-7.371109999999987394e-01
-8.737119139999995241e+02,6.970992189999997208e+02,1.765310550000012881e+02,-1.016772899999999424e+01,7.610245000000006144e+00,2.556888999999998191e+00
-9.237119139999995241e+02,4.754992190000011760e+02,4.481310550000016519e+02,-1.056972899999999527e+01,4.967245000000005462e+00,5.602889000000004671e+00
-8.835119139999987965e+02,2.071992190000000846e+02,6.762310550000001967e+02,-9.938728999999995040e+00,1.837245000000010009e+00,8.101888999999999896e+00
-7.568119139999989784e+02,-8.090078100000027916e+01,8.377310550000001967e+02,-8.335729000000000610e+00,-1.469754999999992151e+00,9.804889000000002852e+00
-5.560119139999987965e+02,-3.610007809999997335e+02,9.170310550000012881e+02,-5.916729000000003680e+00,-4.631754999999998290e+00,1.054888900000000262e+01
-3.004119139999984327e+02,-6.065007809999997335e+02,9.069310550000009243e+02,-2.916729000000003680e+00,-7.343755000000001587e+00,1.026088900000000592e+01
-1.571191399999952409e+01,-7.924007809999993697e+02,8.081310550000016519e+02,3.662709999999975707e-01,-9.335754999999991810e+00,8.969888999999994894e+00
2.699880860000012035e+02,-9.004007809999993697e+02,6.304310550000009243e+02,3.611271000000002118e+00,-1.041175499999999943e+01,6.800888999999997964e+00
5.299880860000012035e+02,-9.204007809999993697e+02,3.904310550000009243e+02,6.506270999999998139e+00,-1.046975499999999215e+01,3.963888999999994667e+00
7.383880860000008397e+02,-8.506007809999991878e+02,1.122310550000001967e+02,8.763271000000003141e+00,-9.504755000000002951e+00,7.408889999999956899e-01
8.739880860000012035e+02,-6.978007809999999154e+02,-1.760689449999990757e+02,1.016127099999999928e+01,-7.609754999999992719e+00,-2.551111000000005902e+00
9.238880860000008397e+02,-4.761007809999991878e+02,-4.477689449999988938e+02,1.056427100000000507e+01,-4.967754999999996812e+00,-5.596110999999993396e+00
8.837880860000004759e+02,-2.076007809999991878e+02,-6.761689449999994395e+02,9.935271000000000186e+00,-1.839754999999996699e+00,-8.095111000000002832e+00
7.574880860000012035e+02,8.029921900000044843e+01,-8.377689449999988938e+02,8.334271000000001095e+00,1.464245000000005348e+00,-9.799110999999996352e+00
5.566880860000001121e+02,3.605992189999997208e+02,-9.172689449999988938e+02,5.917270999999999503e+00,4.626244999999997276e+00,-1.054311099999999612e+01
3.008880860000008397e+02,6.063992190000008122e+02,-9.073689449999992576e+02,2.919271000000009053e+00,7.337245000000010009e+00,-1.025611100000000420e+01
1.628808600000047591e+01,7.923992190000008122e+02,-8.087689449999988938e+02,-3.617289999999968586e-01,9.328245000000009668e+00,-8.967111000000002718e+00
-2.695119139999987965e+02,9.004992190000011760e+02,-6.309689449999987119e+02,-3.605728999999996631e+00,1.040524500000000785e+01,-6.800111000000001127e+00
-5.299119139999993422e+02,9.208992190000008122e+02,-3.909689449999987119e+02,-6.498728999999997313e+00,1.046524500000001012e+01,-3.966110999999997944e+00
-7.383119139999989784e+02,8.511992190000000846e+02,-1.128689449999992576e+02,-8.755729000000002316e+00,9.501244999999997276e+00,-7.451109999999943057e-01
-8.739119139999993422e+02,6.982992190000004484e+02,1.756310550000016519e+02,-1.015472900000000323e+01,7.608245000000010805e+00,2.545889000000002511e+00
-9.243119139999989784e+02,4.767992190000004484e+02,4.474310550000009243e+02,-1.055872899999999959e+01,4.969245000000000800e+00,5.589888999999999442e+00
-8.843119139999989784e+02,2.082992190000004484e+02,6.760310550000012881e+02,-9.930728999999999473e+00,1.843245000000010236e+00,8.086888999999999328e+00
-7.579119139999993422e+02,-7.990078100000027916e+01,8.378310550000005605e+02,-8.331728999999995722e+00,-1.458754999999996471e+00,9.791888999999997623e+00
-5.573119139999989784e+02,-3.602007809999995516e+02,9.175310550000012881e+02,-5.917728999999994244e+00,-4.618754999999993061e+00,1.053688900000000217e+01
-3.016119139999991603e+02,-6.061007809999991878e+02,9.077310550000001967e+02,-2.921728999999999132e+00,-7.329754999999991583e+00,1.025188900000000558e+01
-1.681191399999988789e+01,-7.925007809999997335e+02,8.093310550000005605e+02,3.572709999999972297e-01,-9.320754999999991242e+00,8.963888999999994667e+00
2.690880860000015673e+02,-9.008007809999999154e+02,6.317310550000001967e+02,3.599271000000001663e+00,-1.039875499999999420e+01,6.799888999999993189e+00
5.294880860000012035e+02,-9.212007809999995516e+02,3.917310550000001967e+02,6.491270999999997571e+00,-1.045975500000000125e+01,3.967888999999999555e+00
7.382880860000004759e+02,-8.517007809999995516e+02,1.134310550000009243e+02,8.748271000000002573e+00,-9.497754999999997949e+00,7.488890000000054670e-01
8.741880860000001121e+02,-6.991007809999991878e+02,-1.750689449999990757e+02,1.014727100000000348e+01,-7.606754999999992606e+00,-2.540110999999996011e+00
9.245880860000015673e+02,-4.774007809999993697e+02,-4.470689449999990757e+02,1.055227100000000462e+01,-4.969754999999992151e+00,-5.582110999999997603e+00
8.847880860000004759e+02,-2.090007809999997335e+02,-6.758689449999992576e+02,9.926270999999999844e+00,-1.846755000000001701e+00,-8.079110999999997489e+00
7.586880860000001121e+02,7.919921900000008463e+01,-8.378689449999992576e+02,8.330270999999996206e+00,1.453245000000009668e+00,-9.784110999999995784e+00
5.579880860000012035e+02,3.597992190000004484e+02,-9.177689449999988938e+02,5.917270999999999503e+00,4.612245000000001482e+00,-1.053011100000000511e+01
3.022880860000004759e+02,6.058992190000008122e+02,-9.082689449999988938e+02,2.924271000000004506e+00,7.321245000000004666e+00,-1.024611099999999908e+01
1.758808600000156730e+01,7.923992190000008122e+02,-8.099689449999987119e+02,-3.517289999999917427e-01,9.313245000000009099e+00,-8.961111000000002491e+00
-2.686119139999991603e+02,9.009992190000011760e+02,-6.323689449999992576e+02,-3.591729000000000838e+00,1.039124499999999784e+01,-6.799110999999996352e+00
-5.293119139999989784e+02,9.216992190000000846e+02,-3.924689449999987119e+02,-6.483728999999996745e+00,1.045324500000000967e+01,-3.970111000000002832e+00
-7.381119139999991603e+02,8.522992190000004484e+02,-1.141689449999994395e+02,-8.739728999999996972e+00,9.493245000000001710e+00,-7.531110000000040827e-01
-8.743119139999989784e+02,6.996992190000000846e+02,1.745310550000012881e+02,-1.013872899999999788e+01,7.605245000000010691e+00,2.532888999999997282e+00
-9.250119139999987965e+02,4.782992190000004484e+02,4.467310550000001967e+02,-1.054572899999999436e+01,4.971245000000010350e+00,5.573888999999994098e+00
-8.854119139999993422e+02,2.096992190000000846e+02,6.756310550000016519e+02,-9.921728999999999132e+00,1.850245000000001028e+00,8.070888999999993985e+00
-7.593119139999989784e+02,-7.870078099999955157e+01,8.380310550000012881e+02,-8.327728999999990833e+00,-1.447755000000000791e+00,9.774889000000001715e+00
-5.588119139999989784e+02,-3.593007809999999154e+02,9.181310550000016519e+02,-5.917728999999994244e+00,-4.604754999999997267e+00,1.052288900000000638e+01
-3.031119139999991603e+02,-6.056007809999991878e+02,9.087310550000001967e+02,-2.927728999999999360e+00,-7.312754999999995675e+00,1.024088899999999569e+01
-1.811191399999916030e+01,-7.925007809999997335e+02,8.106310550000016519e+02,3.462710000000015498e-01,-9.304755000000000109e+00,8.957888999999994439e+00
2.679880860000012035e+02,-9.012007809999995516e+02,6.331310550000016519e+02,3.584271000000001095e+00,-1.038375499999999363e+01,6.798889000000002625e+00
5.288880860000008397e+02,-9.221007809999991878e+02,3.932310550000001967e+02,6.475271000000006438e+00,-1.044775500000000079e+01,3.971889000000004444e+00
7.380880860000015673e+02,-8.530007809999997335e+02,1.148310550000005605e+02,8.731271000000006666e+00,-9.489755000000002383e+00,7.588889999999963720e-01
8.744880860000012035e+02,-7.005007809999997335e+02,-1.739689449999987119e+02,1.013027100000000758e+01,-7.603754999999992492e+00,-2.526111000000000217e+00
9.252880860000004759e+02,-4.790007809999997335e+02,-4.462689449999988938e+02,1.053927099999999939e+01,-4.972754999999992265e+00,-5.566111000000006470e+00
8.859880860000012035e+02,-2.105007809999997335e+02,-6.754689449999987119e+02,9.917270999999999503e+00,-1.854754999999997267e+00,-8.062111000000001582e+00
7.600880860000015673e+02,7.789921900000081223e+01,-8.380689449999990757e+02,8.325271000000000754e+00,1.441245000000009213e+00,-9.766110999999995101e+00
5.595880860000015673e+02,3.588992190000008122e+02,-9.184689449999987119e+02,5.918271000000004278e+00,4.596245000000010350e+00,-1.051511100000000454e+01
3.038880860000008397e+02,6.053992190000008122e+02,-9.092689449999988938e+02,2.931271000000009508e+00,7.303245000000003984e+00,-1.023511100000000340e+01
1.898808600000120350e+01,7.923992190000008122e+02,-8.112689449999988938e+02,-3.407289999999960628e-01,9.295245000000008417e+00,-8.955111000000002264e+00
-2.675119139999987965e+02,9.014992190000011760e+02,-6.339689449999987119e+02,-3.576729000000000269e+00,1.037524500000000671e+01,-6.798111000000005788e+00
-5.285119139999987965e+02,9.225992189999997208e+02,-3.940689449999990757e+02,-6.465728999999996063e+00,1.044024500000000444e+01,-3.975110999999998285e+00
-7.379119139999993422e+02,8.535992189999997208e+02,-1.156689449999994395e+02,-8.721728999999996290e+00,9.485245000000006144e+00,-7.631109999999949878e-01
-8.746119139999991603e+02,7.012992190000004484e+02,1.733310550000005605e+02,-1.012172900000000197e+01,7.602245000000010577e+00,2.518889000000001488e+00
-9.258119139999989784e+02,4.799992190000011760e+02,4.458310550000005605e+02,-1.053172899999999856e+01,4.974245000000010464e+00,5.556888999999998191e+00
-8.866119139999991603e+02,2.112992190000004484e+02,6.753310550000005605e+02,-9.911728999999994016e+00,1.859245000000001369e+00,8.051889000000002738e+00
-7.609119139999993422e+02,-7.730078099999991537e+01,8.381310550000016519e+02,-8.322728999999995381e+00,-1.433754999999990787e+00,9.756889000000001033e+00
-5.605119139999987965e+02,-3.582007809999995516e+02,9.188310550000005605e+02,-5.918728999999999019e+00,-4.587755000000001360e+00,1.050588899999999626e+01
-3.047119139999995241e+02,-6.051007809999991878e+02,9.098310550000005605e+02,-2.934728999999990151e+00,-7.293754999999990218e+00,1.022888899999999524e+01
-1.971191399999952409e+01,-7.924007809999993697e+02,8.121310550000016519e+02,3.342710000000010950e-01,-9.284754999999989877e+00,8.950889000000003648e+00
2.667880860000004759e+02,-9.017007809999995516e+02,6.348310550000005605e+02,3.568271000000009963e+00,-1.036575499999999295e+01,6.797888999999997850e+00
5.281880860000001121e+02,-9.231007809999991878e+02,3.949310550000009243e+02,6.456271000000000981e+00,-1.043375499999999079e+01,3.976888999999999896e+00
7.378880860000008397e+02,-8.544007809999993697e+02,1.165310550000012881e+02,8.711270999999996434e+00,-9.480755000000002042e+00,7.688890000000014879e-01
8.747880860000004759e+02,-7.022007809999995516e+02,-1.725689449999990757e+02,1.011227100000000689e+01,-7.600754999999992378e+00,-2.511110999999999649e+00
9.261880860000001121e+02,-4.808007809999999154e+02,-4.453689449999992576e+02,1.052327100000000826e+01,-4.975754999999992378e+00,-5.547111000000001013e+00
8.872880860000004759e+02,-2.122007809999995516e+02,-6.750689449999990757e+02,9.905270999999999049e+00,-1.863754999999997608e+00,-8.042111000000005561e+00
7.616880860000001121e+02,7.649921900000117603e+01,-8.381689449999994395e+02,8.320271000000005301e+00,1.427244999999999209e+00,-9.747111000000003855e+00
5.613880860000008397e+02,3.576992190000000846e+02,-9.191689449999994395e+02,5.919271000000009053e+00,4.578245000000009668e+00,-1.049711100000000386e+01
3.056880860000001121e+02,6.047992190000004484e+02,-9.104689449999987119e+02,2.938271000000000299e+00,7.283245000000007963e+00,-1.022211099999999817e+01
2.048808600000120350e+01,7.923992190000008122e+02,-8.128689449999992576e+02,-3.277289999999908332e-01,9.275244999999998186e+00,-8.947111000000006698e+00
-2.662119139999995241e+02,9.019992190000011760e+02,-6.357689449999988938e+02,-3.559728999999990151e+00,1.035624500000000126e+01,-6.797111000000001013e+00
-5.277119139999995241e+02,9.236992190000000846e+02,-3.958689449999992576e+02,-6.445729000000000042e+00,1.042524500000000387e+01,-3.980110999999993737e+00
-7.377119139999995241e+02,8.550992189999997208e+02,-1.173689449999992576e+02,-8.700728999999995494e+00,9.475245000000001028e+00,-7.751109999999954425e-01
-8.750119139999987965e+02,7.030992189999997208e+02,1.718310550000005605e+02,-1.010172899999999174e+01,7.599245000000010464e+00,2.502888999999996145e+00
-9.267119139999995241e+02,4.817992190000004484e+02,4.448310550000005605e+02,-1.051472900000000266e+01,4.977245000000010577e+00,5.536889000000002170e+00
-8.880119139999987965e+02,2.130992189999997208e+02,6.748310550000005605e+02,-9.899728999999993562e+00,1.869245000000006485e+00,8.030889000000001943e+00
-7.626119139999991603e+02,-7.560078099999918777e+01,8.383310550000005605e+02,-8.317728999999999928e+00,-1.418754999999990218e+00,9.735889000000000237e+00
-5.624119139999993422e+02,-3.571007809999991878e+02,9.195310550000012881e+02,-5.919729000000003794e+00,-4.567754999999991128e+00,1.048788899999999558e+01
-3.066119139999991603e+02,-6.045007809999997335e+02,9.111310550000016519e+02,-2.942728999999999928e+00,-7.272754999999989423e+00,1.021488899999999944e+01
-2.141191399999843270e+01,-7.924007809999993697e+02,8.137310550000001967e+02,3.202710000000053014e-01,-9.263755000000003292e+00,8.942888999999993871e+00
2.654880860000012035e+02,-9.023007809999999154e+02,6.368310550000005605e+02,3.550271000000009280e+00,-1.034675500000000170e+01,6.796889000000007286e+00
5.272880860000004759e+02,-9.243007809999999154e+02,3.969310550000009243e+02,6.434271000000009622e+00,-1.041775499999999965e+01,3.982889000000000124e+00
7.375880860000015673e+02,-8.560007809999997335e+02,1.183310550000005605e+02,8.689271000000005074e+00,-9.470754999999996926e+00,7.808890000000019427e-01
8.751880860000001121e+02,-7.041007809999991878e+02,-1.710689449999990757e+02,1.009127100000000610e+01,-7.597754999999992265e+00,-2.493110999999998967e+00
9.271880860000001121e+02,-4.829007809999993697e+02,-4.442689449999988938e+02,1.050627099999999814e+01,-4.979754999999997267e+00,-5.526111000000000217e+00
8.887880860000004759e+02,-2.142007809999995516e+02,-6.745689449999990757e+02,9.893270999999998594e+00,-1.873755000000002724e+00,-8.019110999999995215e+00
7.635880860000015673e+02,7.479921900000044843e+01,-8.383689449999992576e+02,8.314271000000005074e+00,1.410245000000003301e+00,-9.725110999999998285e+00
5.634880860000012035e+02,3.564992190000011760e+02,-9.199689449999987119e+02,5.921271000000004392e+00,4.557245000000008872e+00,-1.047811099999999840e+01
3.077880860000004759e+02,6.040992189999997208e+02,-9.117689449999988938e+02,2.946270999999995865e+00,7.261245000000002392e+00,-1.020711099999999760e+01
2.228808600000047591e+01,7.922992190000004484e+02,-8.146689449999994395e+02,-3.127289999999902648e-01,9.252245000000002051e+00,-8.939110999999996920e+00
-2.647119139999995241e+02,9.025992189999997208e+02,-6.378689449999992576e+02,-3.539728999999994130e+00,1.033624500000000523e+01,-6.796110999999996238e+00
-5.268119139999989784e+02,9.247992190000004484e+02,-3.979689449999987119e+02,-6.422729000000003907e+00,1.040924499999999853e+01,-3.986110999999993965e+00
-7.375119139999987965e+02,8.567992190000004484e+02,-1.193689449999992576e+02,-8.676728999999994585e+00,9.465245000000010123e+00,-7.881110000000006721e-01
-8.754119139999993422e+02,7.050992189999997208e+02,1.702310550000001967e+02,-1.007972900000000038e+01,7.596245000000010350e+00,2.483889000000004899e+00
-9.277119139999995241e+02,4.839992190000011760e+02,4.437310550000001967e+02,-1.049672900000000197e+01,4.981245000000001255e+00,5.514888999999996599e+00
-8.895119139999987965e+02,2.151992190000000846e+02,6.743310550000005605e+02,-9.886729000000002543e+00,1.880245000000002165e+00,8.006889000000001033e+00
-7.646119139999991603e+02,-7.380078099999991537e+01,8.384310550000009243e+02,-8.310728999999994926e+00,-1.401754999999994311e+00,9.712889000000004103e+00
-5.646119139999991603e+02,-3.558007809999999154e+02,9.203310550000005605e+02,-5.921728999999999132e+00,-4.546754999999990332e+00,1.046788899999999956e+01
-3.088119139999998879e+02,-6.037007809999995516e+02,9.125310550000012881e+02,-2.950728999999995494e+00,-7.248755000000002724e+00,1.019988899999999887e+01
-2.331191399999988789e+01,-7.923007809999999154e+02,8.156310550000016519e+02,3.052710000000047330e-01,-9.239755000000002383e+00,8.934888999999998305e+00
2.639880860000012035e+02,-9.029007809999993697e+02,6.389310550000009243e+02,3.529271000000008485e+00,-1.032475499999999613e+01,6.795889000000002511e+00
5.262880860000004759e+02,-9.255007809999997335e+02,3.991310550000016519e+02,6.410271000000008712e+00,-1.040075499999998954e+01,3.989889000000005126e+00
7.372880860000004759e+02,-8.577007809999995516e+02,1.204310550000009243e+02,8.664270999999999390e+00,-9.459755000000001246e+00,7.948889999999977363e-01
8.755880860000015673e+02,-7.062007809999995516e+02,-1.693689449999992576e+02,1.006827100000000996e+01,-7.593755000000001587e+00,-2.474110999999993510e+00
9.282880860000004759e+02,-4.852007809999995516e+02,-4.430689449999990757e+02,1.048627100000000212e+01,-4.983755000000002156e+00,-5.502110999999999308e+00
8.903880860000008397e+02,-2.163007809999999154e+02,-6.740689449999990757e+02,9.880271000000007575e+00,-1.885755000000003179e+00,-7.994111000000003742e+00
7.656880860000001121e+02,7.289921900000081223e+01,-8.385689449999990757e+02,8.308271000000004847e+00,1.392245000000002619e+00,-9.700111000000006811e+00
5.657880860000004759e+02,3.549992190000011760e+02,-9.208689449999992576e+02,5.922271000000009167e+00,4.534244999999998527e+00,-1.045711099999999760e+01
3.099880860000012035e+02,6.032992190000004484e+02,-9.132689449999988938e+02,2.956271000000000981e+00,7.235245000000006144e+00,-1.019111100000000647e+01
2.438808600000083970e+01,7.922992190000004484e+02,-8.166689449999994395e+02,-2.967289999999991323e-01,9.226245000000005803e+00,-8.930110999999996579e+00
-2.631119139999991603e+02,9.032992190000004484e+02,-6.401689449999994395e+02,-3.517729000000002770e+00,1.031324500000000910e+01,-6.795111000000005674e+00
-5.257119139999995241e+02,9.261992190000000846e+02,-4.003689449999992576e+02,-6.397728999999998223e+00,1.039124499999999784e+01,-3.993110999999998967e+00
-7.371119139999991603e+02,8.586992190000000846e+02,-1.215689449999990757e+02,-8.650728999999998337e+00,9.453245000000009668e+00,-8.021109999999964657e-01
-8.758119139999989784e+02,7.073992190000008122e+02,1.684310550000009243e+02,-1.005572899999999947e+01,7.592245000000005462e+00,2.462889000000004103e+00
-9.288119139999989784e+02,4.863992190000008122e+02,4.424310550000009243e+02,-1.047572900000000118e+01,4.986245000000010918e+00,5.489889000000005126e+00
-8.913119139999989784e+02,2.174992190000011760e+02,6.737310550000001967e+02,-9.872728999999992539e+00,1.892245000000002619e+00,7.979889000000000010e+00
-7.668119139999989784e+02,-7.180078099999991537e+01,8.386310550000016519e+02,-8.304728999999994699e+00,-1.382755000000003065e+00,9.686888999999993644e+00
-5.670119139999987965e+02,-3.543007809999999154e+02,9.213310550000005605e+02,-5.923728999999994471e+00,-4.522754999999989423e+00,1.044588899999999398e+01
-3.112119139999995241e+02,-6.028007809999999154e+02,9.141310550000016519e+02,-2.960729000000000610e+00,-7.221755000000001701e+00,1.018288900000000297e+01
-2.551191399999879650e+01,-7.922007809999995516e+02,8.177310550000001967e+02,2.872710000000040509e-01,-9.212755000000001360e+00,8.924889000000007400e+00
2.622880860000004759e+02,-9.036007809999991878e+02,6.413310550000005605e+02,3.506270999999998139e+00,-1.030075499999999522e+01,6.794888999999997736e+00
5.251880860000001121e+02,-9.269007809999993697e+02,4.016310550000016519e+02,6.384270999999998253e+00,-1.038075499999999352e+01,3.996888999999995917e+00
7.368880860000008397e+02,-8.597007809999995516e+02,1.227310550000001967e+02,8.637270999999998367e+00,-9.446754999999996016e+00,8.098889999999983047e-01
8.759880860000012035e+02,-7.086007809999991878e+02,-1.673689449999992576e+02,1.004227099999999950e+01,-7.589754999999996699e+00,-2.452111000000002150e+00
9.294880860000012035e+02,-4.877007809999995516e+02,-4.417689449999988938e+02,1.046527100000000132e+01,-4.988754999999997608e+00,-5.476111000000003060e+00
8.921880860000001121e+02,-2.188007809999999154e+02,-6.734689449999987119e+02,9.865271000000007007e+00,-1.898754999999994197e+00,-7.966110999999997944e+00
7.679880860000012035e+02,7.079921900000044843e+01,-8.387689449999988938e+02,8.301270999999999844e+00,1.372245000000006598e+00,-9.673111000000005788e+00
5.683880860000008397e+02,3.533992190000008122e+02,-9.217689449999988938e+02,5.924271000000004506e+00,4.509245000000007053e+00,-1.043411100000000147e+01
3.125880860000015673e+02,6.023992190000008122e+02,-9.149689449999987119e+02,2.966271000000006097e+00,7.207245000000000346e+00,-1.017411099999999635e+01
2.668808600000011211e+01,7.921992190000000846e+02,-8.188689449999992576e+02,-2.777289999999936754e-01,9.198245000000000005e+00,-8.920111000000005674e+00
-2.613119139999998879e+02,9.039992190000011760e+02,-6.426689449999994395e+02,-3.493729000000001861e+00,1.028724499999999864e+01,-6.794111000000000899e+00
-5.246119139999991603e+02,9.275992189999997208e+02,-4.029689449999987119e+02,-6.369728999999992425e+00,1.037124500000000182e+01,-4.001110999999994533e+00
-7.368119139999989784e+02,8.607992190000004484e+02,-1.239689449999987119e+02,-8.621729000000001975e+00,9.440245000000004438e+00,-8.181110000000018090e-01
-8.762119139999995241e+02,7.098992190000008122e+02,1.663310550000005605e+02,-1.002872899999999845e+01,7.588245000000000573e+00,2.440888999999998532e+00
-9.301119139999991603e+02,4.889992190000011760e+02,4.410310550000012881e+02,-1.045372899999999561e+01,4.991245000000006371e+00,5.461888999999999328e+00
-8.932119139999995241e+02,2.200992189999997208e+02,6.731310550000016519e+02,-9.856729000000001406e+00,1.906244999999998413e+00,7.950889000000003648e+00
-7.692119139999995241e+02,-6.960078099999918777e+01,8.388310550000005605e+02,-8.297729000000003907e+00,-1.361755000000002269e+00,9.658889000000002056e+00
-5.697119139999995241e+02,-3.526007809999991878e+02,9.223310550000005605e+02,-5.925729000000004021e+00,-4.495755000000002610e+00,1.042088900000000251e+01
-3.139119139999984327e+02,-6.019007809999993697e+02,9.158310550000005605e+02,-2.971728999999996290e+00,-7.192754999999991128e+00,1.016488900000000228e+01
