-8.733995089999999664e+02,6.954487520000000131e+02,1.779425129999999911e+02,-1.018816800000000455e+01,7.613900999999998476e+00,2.573100999999994087e+00
-9.226195089999999936e+02,4.735287519999999404e+02,4.490625130000000809e+02,-1.058716800000000546e+01,4.963901000000007002e+00,5.623100999999991245e+00
-8.819995089999999891e+02,2.052887519999999881e+02,6.766925130000000763e+02,-9.951167999999995573e+00,1.826901000000006547e+00,8.124100999999996020e+00
-7.551495089999999664e+02,-8.234124800000000732e+01,8.374925130000000308e+02,-8.342168000000000916e+00,-1.485098999999991065e+00,9.827100999999998976e+00
-5.540095089999999800e+02,-3.622112480000000119e+02,9.162425130000000308e+02,-5.915168000000008419e+00,-4.652098999999992657e+00,1.056810099999999863e+01
-2.983895089999999755e+02,-6.072012480000000778e+02,9.056125130000000354e+02,-2.909168000000008192e+00,-7.366098999999991292e+00,1.027510099999999227e+01
-1.409950899999999763e+01,-7.923412480000000642e+02,8.064425130000000763e+02,3.798319999999932861e-01,-9.358098999999995726e+00,8.978100999999995224e+00
2.713704910000000154e+02,-8.998012479999999869e+02,6.284025129999999990e+02,3.630831999999998061e+00,-1.043309899999999857e+01,6.802100999999993292e+00
5.309904910000000200e+02,-9.193812480000000278e+02,3.883625130000000354e+02,6.528831999999994196e+00,-1.048709900000000061e+01,3.958100999999999203e+00
7.385304909999999836e+02,-8.489212479999999914e+02,1.103925130000000081e+02,8.786832000000003973e+00,-9.516098999999996977e+00,7.281009999999952242e-01
8.734504910000000564e+02,-6.957612480000000232e+02,-1.776674869999999942e+02,1.018383199999999533e+01,-7.614098999999995954e+00,-2.569899000000006595e+00
9.230104910000000018e+02,-4.741412480000000187e+02,-4.488374870000000101e+02,1.058383200000000102e+01,-4.965098999999995044e+00,-5.618898999999998978e+00
8.822204910000000382e+02,-2.056212479999999800e+02,-6.765774870000000192e+02,9.948831999999995901e+00,-1.829098999999999364e+00,-8.118898999999998978e+00
7.554104909999999791e+02,8.213875199999999666e+01,-8.375674870000000283e+02,8.340831999999991808e+00,1.480901000000002909e+00,-9.822899000000006708e+00
5.546004910000000336e+02,3.617887519999999881e+02,-9.164174869999999373e+02,5.915831999999994650e+00,4.647901000000004501e+00,-1.056389900000000637e+01
2.988204910000000041e+02,6.070287520000000541e+02,-9.058774869999999737e+02,2.910831999999999198e+00,7.361901000000003137e+00,-1.027189900000000478e+01
1.431049099999999896e+01,7.925287520000000541e+02,-8.068374870000000101e+02,-3.771679999999975053e-01,9.353901000000007571e+00,-8.976899000000003070e+00
-2.709595090000000255e+02,8.998387519999999995e+02,-6.288574869999999919e+02,-3.626168000000006941e+00,1.042790100000000564e+01,-6.801899000000005913e+00
-5.307195090000000164e+02,9.195187520000000632e+02,-3.887774870000000647e+02,-6.523167999999998301e+00,1.048390100000000302e+01,-3.959899000000007163e+00
-7.386495089999999664e+02,8.494587520000000040e+02,-1.107974870000000038e+02,-8.782167999999998642e+00,9.512900999999999385e+00,-7.308990000000079590e-01
-8.735095089999999800e+02,6.961887520000000222e+02,1.773025130000000047e+02,-1.017816799999999944e+01,7.612901000000007912e+00,2.566100999999989085e+00
-9.230795090000000300e+02,4.744387520000000222e+02,4.486225130000000263e+02,-1.057916799999999569e+01,4.964900999999997566e+00,5.614100999999990904e+00
-8.826895090000000437e+02,2.061787519999999745e+02,6.764925130000000308e+02,-9.945167999999995345e+00,1.831901000000002000e+00,8.114100999999990904e+00
-7.558895089999999755e+02,-8.168124799999999652e+01,8.375825130000000627e+02,-8.339168000000000802e+00,-1.478099000000000274e+00,9.817100999999993860e+00
-5.548995089999999664e+02,-3.616812480000000392e+02,9.166125130000000354e+02,-5.916167999999998983e+00,-4.643098999999992316e+00,1.055910099999999829e+01
-2.993495090000000118e+02,-6.068412480000000642e+02,9.062125130000000581e+02,-2.912168000000008306e+00,-7.356099000000000387e+00,1.026910099999999204e+01
-1.484950899999999763e+01,-7.923812480000000278e+02,8.072325130000000399e+02,3.738319999999930587e-01,-9.348098999999990610e+00,8.974100999999990336e+00
2.707804910000000405e+02,-9.001212480000000369e+02,6.293225130000000718e+02,3.621831999999997720e+00,-1.042309899999999345e+01,6.801100999999988517e+00
5.305304909999999836e+02,-9.198512480000000551e+02,3.892925129999999854e+02,6.517831999999998516e+00,-1.047909899999999084e+01,3.961100999999999317e+00
7.384404910000000655e+02,-8.496812479999999823e+02,1.112425130000000024e+02,8.776831999999998857e+00,-9.511099000000001524e+00,7.341009999999954516e-01
8.737004910000000564e+02,-6.967312480000000505e+02,-1.769474870000000237e+02,1.017383200000000443e+01,-7.612099000000000615e+00,-2.561899000000011029e+00
9.234204910000000837e+02,-4.750512480000000437e+02,-4.483374870000000101e+02,1.057483200000000068e+01,-4.966098999999999819e+00,-5.608899000000008073e+00
8.829104909999999791e+02,-2.065112480000000232e+02,-6.763774869999999737e+02,9.941832000000005110e+00,-1.834098999999994817e+00,-8.107899000000003298e+00
7.563704910000000154e+02,8.127875200000001144e+01,-8.376574869999999464e+02,8.337832000000005905e+00,1.473900999999997907e+00,-9.811899000000011029e+00
5.555604910000000700e+02,3.612187519999999950e+02,-9.167974870000000465e+02,5.916831999999999425e+00,4.637900999999999385e+00,-1.055389900000000125e+01
2.997404910000000200e+02,6.067687519999999495e+02,-9.065374869999999419e+02,2.913831999999999312e+00,7.350901000000007457e+00,-1.026489899999999977e+01
1.524049100000000578e+01,7.924687519999999950e+02,-8.077074870000000146e+02,-3.701680000000067139e-01,9.341901000000007116e+00,-8.971899000000007618e+00
-2.702695090000000278e+02,9.001287519999999631e+02,-6.298374870000000101e+02,-3.617168000000006600e+00,1.041790100000000052e+01,-6.800899000000001138e+00
-5.303495090000000118e+02,9.201787520000000313e+02,-3.897974870000000465e+02,-6.512168000000002621e+00,1.047490100000000268e+01,-3.962899000000007277e+00
-7.384995089999999891e+02,8.502587519999999586e+02,-1.117474870000000067e+02,-8.770167999999998187e+00,9.507901000000003933e+00,-7.378989999999987504e-01
-8.736795090000000528e+02,6.971387519999999540e+02,1.765325129999999945e+02,-1.016716800000000376e+01,7.610900999999998362e+00,2.557100999999988744e+00
-9.236595089999999573e+02,4.755487520000000359e+02,4.480825130000000627e+02,-1.057016799999999535e+01,4.966901000000007116e+00,5.603100999999995224e+00
-8.834595090000000255e+02,2.071887519999999654e+02,6.762525130000000217e+02,-9.939167999999995118e+00,1.836900999999997453e+00,8.101100999999999885e+00
-7.568095090000000482e+02,-8.087124799999999425e+01,8.376925130000000763e+02,-8.336168000000000688e+00,-1.469098999999999933e+00,9.805100999999993405e+00
-5.560195089999999709e+02,-3.610012480000000323e+02,9.170425130000000991e+02,-5.917168000000003758e+00,-4.632098999999996636e+00,1.054910099999999318e+01
-3.004295089999999959e+02,-6.064612480000000687e+02,9.069225130000000945e+02,-2.916167999999998983e+00,-7.344098999999999933e+00,1.026110099999999647e+01
-1.574950899999999621e+01,-7.924312479999999823e+02,8.081825130000000854e+02,3.658319999999974925e-01,-9.336098999999990156e+00,8.970100999999999658e+00
2.700104910000000018e+02,-9.004412480000000869e+02,6.304125129999999899e+02,3.610832000000002040e+00,-1.041209899999999777e+01,6.801100999999988517e+00
5.300204909999999927e+02,-9.204412480000000869e+02,3.903925130000000081e+02,6.505831999999998061e+00,-1.047009899999999050e+01,3.964100999999999431e+00
7.383604910000000245e+02,-8.506312480000000278e+02,1.122625130000000127e+02,8.763831999999993627e+00,-9.505099000000001297e+00,7.411010000000004538e-01
8.739404910000000655e+02,-6.978312480000000733e+02,-1.760874870000000101e+02,1.016083199999999920e+01,-7.609099000000000501e+00,-2.551899000000005913e+00
9.239304910000000746e+02,-4.761412480000000187e+02,-4.477574869999999692e+02,1.056483199999999556e+01,-4.968098999999995158e+00,-5.596899000000007618e+00
8.837804909999999836e+02,-2.076312480000000278e+02,-6.761374869999999646e+02,9.934832000000000107e+00,-1.840098999999995044e+00,-8.094898999999998068e+00
7.574704910000000382e+02,8.028875200000000234e+01,-8.377674869999999601e+02,8.334832000000005792e+00,1.463901000000007002e+00,-9.798899000000005799e+00
5.566804910000000746e+02,3.605587519999999699e+02,-9.172674869999999601e+02,5.916831999999999425e+00,4.625900999999998930e+00,-1.054289900000000557e+01
3.009004910000000450e+02,6.063987519999999449e+02,-9.073274870000000192e+02,2.918831999999994764e+00,7.336900999999997453e+00,-1.025589899999999943e+01
1.633049100000000919e+01,7.924087520000000495e+02,-8.087274869999999964e+02,-3.611680000000063728e-01,9.328901000000001886e+00,-8.966899000000012165e+00
-2.694795090000000073e+02,9.005187519999999495e+02,-6.310174869999999601e+02,-3.605168000000006145e+00,1.040590100000000007e+01,-6.799899000000010574e+00
-5.298695089999999936e+02,9.209087520000000495e+02,-3.910174869999999601e+02,-6.499167999999997392e+00,1.046490099999999757e+01,-3.965899000000007391e+00
-7.383095090000000482e+02,8.511887520000000222e+02,-1.128674870000000112e+02,-8.756168000000002394e+00,9.500900999999998930e+00,-7.448990000000037526e-01
-8.739395090000000437e+02,6.983187520000000177e+02,1.756125130000000070e+02,-1.015416799999999853e+01,7.607900999999998248e+00,2.546100999999993064e+00
-9.243095090000000482e+02,4.768387519999999995e+02,4.474425130000000763e+02,-1.055916799999999967e+01,4.968901000000002455e+00,5.589100999999999431e+00
-8.843495090000000118e+02,2.083487519999999904e+02,6.759825130000000399e+02,-9.931167999999999552e+00,1.842900999999997680e+00,8.087100999999989881e+00
-7.579495090000000346e+02,-7.987124799999999425e+01,8.378325130000000627e+02,-8.332167999999995800e+00,-1.459098999999994817e+00,9.791100999999997612e+00
-5.573395090000000209e+02,-3.601912480000000301e+02,9.175525130000000900e+02,-5.917168000000003758e+00,-4.619098999999991406e+00,1.053610100000000216e+01
-3.016695090000000050e+02,-6.060612479999999778e+02,9.077525130000000217e+02,-2.921167999999994436e+00,-7.330099000000004139e+00,1.025110099999999136e+01
-1.682950899999999450e+01,-7.924612480000000687e+02,8.093025130000000900e+02,3.568319999999971515e-01,-9.321099000000003798e+00,8.964100999999999431e+00
2.690804909999999950e+02,-9.007912479999999960e+02,6.316925130000000763e+02,3.598832000000001585e+00,-1.039909899999999254e+01,6.800100999999997953e+00
5.294704910000000382e+02,-9.211912480000000869e+02,3.916925129999999626e+02,6.491832000000002267e+00,-1.045909899999999482e+01,3.968100999999990108e+00
7.382504910000000109e+02,-8.517412480000000414e+02,1.134825130000000115e+02,8.748831999999993059e+00,-9.498098999999996295e+00,7.491009999999960201e-01
8.741804910000000746e+02,-6.990812480000000733e+02,-1.750774870000000192e+02,1.014683200000000340e+01,-7.607098999999990951e+00,-2.539899000000005458e+00
9.245604910000000700e+02,-4.774612480000000119e+02,-4.470774870000000192e+02,1.055283199999999511e+01,-4.970098999999990497e+00,-5.581899000000007049e+00
8.848204910000000609e+02,-2.089712480000000028e+02,-6.758374870000000101e+02,9.926832000000004541e+00,-1.847099000000000046e+00,-8.079899000000011711e+00
7.587104910000000473e+02,7.917875200000001712e+01,-8.378974869999999555e+02,8.329831999999996128e+00,1.453901000000001886e+00,-9.783899000000005231e+00
5.580104910000000018e+02,3.597787519999999972e+02,-9.178174870000000283e+02,5.917832000000004200e+00,4.611901000000003137e+00,-1.052989900000000034e+01
3.022904910000000314e+02,6.059287520000000313e+02,-9.082374869999999873e+02,2.924831999999994991e+00,7.321900999999996884e+00,-1.024589900000000853e+01
1.756049099999999896e+01,7.923687519999999722e+02,-8.099274870000000419e+02,-3.521680000000060318e-01,9.312900999999996543e+00,-8.960899000000011938e+00
-2.685695089999999823e+02,9.009787519999999859e+02,-6.323874869999999646e+02,-3.592168000000000916e+00,1.039190100000000427e+01,-6.798899000000005799e+00
-5.292595089999999800e+02,9.217187519999999950e+02,-3.924374870000000328e+02,-6.483168000000006259e+00,1.045390100000000189e+01,-3.969898999999998068e+00
-7.381195089999999936e+02,8.522987520000000359e+02,-1.141674869999999942e+02,-8.740167999999997051e+00,9.493901000000008139e+00,-7.538990000000040936e-01
-8.742595089999999800e+02,6.997087520000000040e+02,1.745325129999999945e+02,-1.013916799999999796e+01,7.605901000000002909e+00,2.533101000000002045e+00
-9.250195089999999709e+02,4.783087520000000268e+02,4.466925130000000763e+02,-1.054616800000000865e+01,4.971901000000002568e+00,5.574100999999998862e+00
-8.853795089999999846e+02,2.096987520000000131e+02,6.756625129999999899e+02,-9.921168000000008647e+00,1.850901000000007457e+00,8.071100999999998749e+00
-7.593095090000000482e+02,-7.865124799999999539e+01,8.379725130000000490e+02,-8.328168000000005122e+00,-1.447098999999994362e+00,9.775100999999992268e+00
-5.588395090000000209e+02,-3.592612480000000232e+02,9.181225130000000263e+02,-5.918168000000008533e+00,-4.604098999999990838e+00,1.052210099999999215e+01
-3.030995090000000118e+02,-6.056112480000000460e+02,9.087325130000000399e+02,-2.927167999999994663e+00,-7.313098999999994021e+00,1.024110100000000045e+01
-1.813950899999999677e+01,-7.924612480000000687e+02,8.106025130000000445e+02,3.468319999999920356e-01,-9.304098999999993680e+00,8.958100999999999203e+00
2.680104910000000018e+02,-9.012112480000000687e+02,6.331725130000000945e+02,3.584832000000005792e+00,-1.038309900000000141e+01,6.799100999999993178e+00
5.288504910000000336e+02,-9.220812480000000733e+02,3.932125130000000581e+02,6.474831999999992149e+00,-1.044709899999999436e+01,3.972100999999994997e+00
7.380904910000000427e+02,-8.530012480000000323e+02,1.148925130000000081e+02,8.730831999999992377e+00,-9.490099000000000729e+00,7.581009999999963611e-01
8.744504910000000564e+02,-7.005112480000000232e+02,-1.739174869999999942e+02,1.013083199999999806e+01,-7.604098999999990838e+00,-2.525899000000009664e+00
9.253204910000000609e+02,-4.790212480000000141e+02,-4.462774870000000647e+02,1.053883199999999931e+01,-4.973098999999990610e+00,-5.565899000000001706e+00
8.860004910000000109e+02,-2.105012479999999755e+02,-6.754874869999999873e+02,9.916831999999999425e+00,-1.855098999999995613e+00,-8.061899000000011029e+00
7.601204910000000154e+02,7.790875200000000689e+01,-8.380374869999999419e+02,8.325832000000005451e+00,1.440900999999996657e+00,-9.766899000000009323e+00
5.595804910000000518e+02,3.588387519999999995e+02,-9.184474870000000237e+02,5.918831999999994764e+00,4.595900999999997794e+00,-1.051489899999999977e+01
3.039004910000000450e+02,6.053687519999999722e+02,-9.092874869999999419e+02,2.930831999999995219e+00,7.303900999999996202e+00,-1.023489899999999864e+01
1.895049099999999953e+01,7.923587519999999813e+02,-8.113074870000000374e+02,-3.401680000000055770e-01,9.294901000000010072e+00,-8.954899000000011711e+00
-2.674795090000000073e+02,9.014887519999999768e+02,-6.339874869999999873e+02,-3.577168000000000347e+00,1.037490100000000837e+01,-6.797899000000001024e+00
-5.285295090000000755e+02,9.226287519999999631e+02,-3.940674870000000283e+02,-6.465168000000005577e+00,1.043990100000000609e+01,-3.974899000000007732e+00
-7.379195089999999482e+02,8.535987519999999904e+02,-1.156774870000000135e+02,-8.721168000000005804e+00,9.484901000000007798e+00,-7.638990000000092095e-01
-8.746195089999999936e+02,7.013187520000000177e+02,1.732825129999999945e+02,-1.012116799999999728e+01,7.602901000000002796e+00,2.519100999999992041e+00
-9.258095090000000482e+02,4.799687519999999950e+02,4.458225130000000718e+02,-1.053116800000000808e+01,4.973900999999997907e+00,5.557100999999988744e+00
-8.865795090000000300e+02,2.112787519999999972e+02,6.752825129999999945e+02,-9.911168000000003531e+00,1.858901000000003023e+00,8.052100999999993292e+00
-7.608795089999999846e+02,-7.724124799999999880e+01,8.381325130000000172e+02,-8.323167999999995459e+00,-1.434099000000003343e+00,9.757100999999991586e+00
-5.605295090000000755e+02,-3.582312479999999937e+02,9.187825129999999945e+02,-5.919167999999999097e+00,-4.587098999999994930e+00,1.050610100000000102e+01
-3.047495089999999891e+02,-6.050812480000000733e+02,9.098625130000000354e+02,-2.934167999999999665e+00,-7.294099000000002775e+00,1.022810099999999522e+01
-1.966950899999999791e+01,-7.924112480000000005e+02,8.120825130000000627e+02,3.338320000000010168e-01,-9.285099000000002434e+00,8.951100999999994201e+00
2.668104910000000132e+02,-9.017012480000000778e+02,6.348625130000000354e+02,3.567831999999995674e+00,-1.036609899999999129e+01,6.798100999999988403e+00
5.281304910000000064e+02,-9.231112480000000460e+02,3.949525129999999535e+02,6.455832000000000903e+00,-1.043309899999999857e+01,3.977100999999990449e+00
7.378704910000000154e+02,-8.544012480000000096e+02,1.165225130000000036e+02,8.711832000000001131e+00,-9.481099000000000387e+00,7.691009999999920410e-01
8.747604910000000018e+02,-7.021712479999999914e+02,-1.725774870000000192e+02,1.011183199999999260e+01,-7.601098999999990724e+00,-2.510899000000009096e+00
9.262104910000000473e+02,-4.808312480000000164e+02,-4.453474870000000010e+02,1.052383199999999874e+01,-4.976098999999990724e+00,-5.546899000000010460e+00
8.873204910000000609e+02,-2.122312479999999937e+02,-6.750674870000000283e+02,9.905832000000003745e+00,-1.864098999999995954e+00,-8.041899000000000797e+00
7.617304910000000291e+02,7.645875199999998983e+01,-8.381974870000000237e+02,8.319832000000005223e+00,1.426901000000000863e+00,-9.746898999999999091e+00
5.614104909999999791e+02,3.577287519999999859e+02,-9.191574869999999464e+02,5.919831999999999539e+00,4.577900999999997111e+00,-1.049789900000000387e+01
3.057204910000000382e+02,6.047387519999999768e+02,-9.104774869999999964e+02,2.937832000000000221e+00,7.283901000000000181e+00,-1.022189900000000762e+01
2.054049100000000294e+01,7.923487519999999904e+02,-8.128874869999999646e+02,-3.271680000000003474e-01,9.274900999999999840e+00,-8.946899000000001934e+00
-2.662095090000000255e+02,9.020387520000000450e+02,-6.358074870000000374e+02,-3.559167999999999665e+00,1.035690100000000768e+01,-6.796899000000010460e+00
-5.277095090000000255e+02,9.236587520000000495e+02,-3.959274870000000419e+02,-6.445167999999995345e+00,1.042590100000001030e+01,-3.979899000000003184e+00
-7.376995090000000346e+02,8.551087519999999813e+02,-1.173974870000000124e+02,-8.700168000000005009e+00,9.475901000000007457e+00,-7.748990000000048894e-01
-8.749895089999999982e+02,7.031387519999999540e+02,1.718425129999999967e+02,-1.010216800000000603e+01,7.598900999999997907e+00,2.502100999999996134e+00
-9.266995090000000346e+02,4.818487519999999904e+02,4.448225130000000718e+02,-1.051516800000000273e+01,4.977901000000002796e+00,5.537100999999992723e+00
-8.879795090000000073e+02,2.131087519999999813e+02,6.748525130000000445e+02,-9.900168000000007851e+00,1.868901000000008139e+00,8.031100999999992496e+00
-7.626495089999999664e+02,-7.563124799999999937e+01,8.382925130000000991e+02,-8.317167999999995232e+00,-1.419099000000002775e+00,9.736100999999990790e+00
-5.624395090000000437e+02,-3.570612480000000346e+02,9.195325129999999945e+02,-5.920168000000003872e+00,-4.568099000000003684e+00,1.048810100000000034e+01
-3.066595090000000141e+02,-6.044512480000000778e+02,9.111325130000000172e+02,-2.942167999999995232e+00,-7.272098999999997204e+00,1.021510099999998999e+01
-2.141950899999999791e+01,-7.923512480000000551e+02,8.137625130000000127e+02,3.208319999999957872e-01,-9.263098999999996863e+00,8.943100999999998635e+00
2.654604910000000473e+02,-9.022712480000000141e+02,6.367925129999999854e+02,3.549831999999994991e+00,-1.034609899999999527e+01,6.797100999999997839e+00
5.272904909999999745e+02,-9.242612480000000232e+02,3.969425129999999626e+02,6.434832000000000107e+00,-1.041809899999999800e+01,3.983100999999990677e+00
7.376004910000000336e+02,-8.559712480000000596e+02,1.183625130000000070e+02,8.688832000000004996e+00,-9.470098999999990497e+00,7.811009999999924958e-01
8.751404909999999973e+02,-7.040612479999999778e+02,-1.710574870000000089e+02,1.009083199999999181e+01,-7.598098999999990610e+00,-2.493898999999998978e+00
9.271904910000000655e+02,-4.828812480000000278e+02,-4.442874870000000556e+02,1.050583199999999806e+01,-4.980098999999995613e+00,-5.525899000000009664e+00
8.887804909999999836e+02,-2.141612480000000005e+02,-6.745974870000000010e+02,9.893832000000003291e+00,-1.874099000000001070e+00,-8.018899000000004662e+00
7.635704910000000609e+02,7.479875199999999325e+01,-8.383774869999999737e+02,8.314831999999995560e+00,1.410901000000009731e+00,-9.724899000000007732e+00
5.634804910000000291e+02,3.564387520000000222e+02,-9.199474870000000237e+02,5.920832000000004314e+00,4.557901000000001090e+00,-1.047889899999999841e+01
3.077504910000000109e+02,6.040387520000000450e+02,-9.118174870000000283e+02,2.946832000000000562e+00,7.260901000000004046e+00,-1.020789900000001182e+01
2.234049100000000010e+01,7.923287520000000086e+02,-8.146674869999999373e+02,-3.131680000000045538e-01,9.251901000000003705e+00,-8.938899000000006367e+00
-2.647495089999999891e+02,9.026287519999999631e+02,-6.378574869999999919e+02,-3.539168000000003644e+00,1.033590100000000689e+01,-6.795899000000005685e+00
-5.267795090000000755e+02,9.248287520000000086e+02,-3.980274870000000647e+02,-6.423168000000003985e+00,1.040890100000000018e+01,-3.985899000000003412e+00
-7.374495090000000346e+02,8.568087520000000268e+02,-1.193574870000000061e+02,-8.677167999999994663e+00,9.464900999999997566e+00,-7.878990000000101190e-01
-8.753795089999999846e+02,7.051487520000000586e+02,1.702125130000000013e+02,-1.008016800000000046e+01,7.595900999999997794e+00,2.484100999999995452e+00
-9.276995090000000346e+02,4.839787519999999859e+02,4.436925130000000763e+02,-1.049616799999999728e+01,4.981901000000007684e+00,5.515101000000001363e+00
-8.895595090000000482e+02,2.151887519999999654e+02,6.743425130000000536e+02,-9.887168000000002621e+00,1.879901000000003819e+00,8.007100999999991586e+00
-7.646195089999999936e+02,-7.383124800000000221e+01,8.384625130000000581e+02,-8.311167999999995004e+00,-1.402098999999992657e+00,9.713100999999994656e+00
-5.645895090000000209e+02,-3.557412480000000414e+02,9.203625130000000354e+02,-5.921167999999994436e+00,-4.546098999999998114e+00,1.046810099999999011e+01
-3.088295090000000300e+02,-6.037012480000000778e+02,9.125525130000000900e+02,-2.951167999999995573e+00,-7.248098999999996295e+00,1.020010099999998943e+01
-2.336950900000000075e+01,-7.922712480000000141e+02,8.156425130000000081e+02,3.048320000000046548e-01,-9.239098999999995954e+00,8.935100999999988858e+00
2.639404910000000086e+02,-9.029212479999999914e+02,6.389525130000000672e+02,3.528831999999994196e+00,-1.032509899999999448e+01,6.795100999999988289e+00
5.263104910000000700e+02,-9.255212480000000141e+02,3.991725129999999808e+02,6.410831999999999198e+00,-1.040009899999999732e+01,3.989100999999990904e+00
7.372804909999999836e+02,-8.577212480000000596e+02,1.204325130000000001e+02,8.664832000000004086e+00,-9.459098999999994817e+00,7.951009999999882893e-01
8.755604910000000700e+02,-7.062112480000000687e+02,-1.693374870000000101e+02,1.006783199999999567e+01,-7.594098999999999933e+00,-2.473899000000002957e+00
9.282804909999999836e+02,-4.851712480000000483e+02,-4.430774870000000192e+02,1.048683199999999260e+01,-4.984099000000000501e+00,-5.502898999999999319e+00
8.904004909999999882e+02,-2.163412480000000073e+02,-6.740474869999999328e+02,9.879831999999993286e+00,-1.886099000000001524e+00,-7.993898999999998978e+00
7.656504909999999882e+02,7.289875200000001598e+01,-8.385574870000000374e+02,8.307832000000004768e+00,1.392901000000009049e+00,-9.700899000000006822e+00
5.658004910000000791e+02,3.549987519999999677e+02,-9.208174870000000283e+02,5.922831999999999653e+00,4.534901000000004956e+00,-1.045689900000000705e+01
3.100204910000000496e+02,6.032587519999999586e+02,-9.133074870000000374e+02,2.955832000000000903e+00,7.235900999999998362e+00,-1.019189900000000648e+01
2.439049099999999726e+01,7.922687519999999495e+02,-8.166674869999999373e+02,-2.961679999999944357e-01,9.226900999999998021e+00,-8.929899000000006026e+00
-2.630995090000000118e+02,9.032687519999999495e+02,-6.401474869999999555e+02,-3.518168000000002849e+00,1.031290099999999654e+01,-6.794899000000000910e+00
-5.257395089999999982e+02,9.261587520000000495e+02,-4.003874869999999646e+02,-6.397168000000007737e+00,1.039090099999999950e+01,-3.992899000000008414e+00
-7.371395089999999755e+02,8.587087520000000040e+02,-1.215574870000000089e+02,-8.651167999999998415e+00,9.453901000000001886e+00,-8.028990000000106875e-01
-8.757895089999999527e+02,7.073887519999999540e+02,1.683825129999999888e+02,-1.005516799999999478e+01,7.591901000000007116e+00,2.463100999999994656e+00
-9.288195090000000391e+02,4.863787519999999631e+02,4.424125129999999899e+02,-1.047616800000000126e+01,4.985900999999998362e+00,5.490100999999995679e+00
-8.913095090000000482e+02,2.175287519999999972e+02,6.737625130000000127e+02,-9.872168000000002053e+00,1.891901000000004274e+00,7.980100999999990563e+00
-7.667995089999999436e+02,-7.183124800000000221e+01,8.386425130000000081e+02,-8.304168000000004213e+00,-1.383099000000001411e+00,9.687100999999998407e+00
-5.670095089999999800e+02,-3.542512480000000323e+02,9.212825129999999945e+02,-5.923168000000003985e+00,-4.522098999999997204e+00,1.044610099999999875e+01
-3.112595089999999800e+02,-6.028312480000000733e+02,9.141225130000000263e+02,-2.961168000000000688e+00,-7.222099000000000046e+00,1.018310099999999352e+01
-2.554950900000000047e+01,-7.921912479999999732e+02,8.177325130000000399e+02,2.878319999999945367e-01,-9.213098999999999705e+00,8.925100999999997953e+00
2.622304910000000291e+02,-9.036212480000000369e+02,6.413725130000000263e+02,3.505831999999998061e+00,-1.030009900000000300e+01,6.794100999999997725e+00
5.251904910000000655e+02,-9.268912480000000187e+02,4.016725129999999808e+02,6.383831999999998175e+00,-1.038109899999999186e+01,3.997101000000000681e+00
7.369204910000000837e+02,-8.596812479999999823e+02,1.227525129999999933e+02,8.636831999999998288e+00,-9.447098999999994362e+00,8.101009999999888578e-01
8.760204909999999927e+02,-7.086012480000000551e+02,-1.673974870000000124e+02,1.004183199999999943e+01,-7.590098999999995044e+00,-2.451899000000011597e+00
9.294504910000000564e+02,-4.877112480000000119e+02,-4.417074870000000146e+02,1.046483200000000124e+01,-4.988098999999991179e+00,-5.476899000000003070e+00
8.922104910000000473e+02,-2.187712480000000141e+02,-6.734274870000000419e+02,9.864831999999992718e+00,-1.899098999999992543e+00,-7.965899000000007391e+00
7.679704910000000382e+02,7.075875200000000120e+01,-8.387374869999999873e+02,8.300831999999999766e+00,1.371901000000008253e+00,-9.673899000000005799e+00
5.683604910000000245e+02,3.533887520000000109e+02,-9.217674869999999601e+02,5.923832000000004427e+00,4.508901000000008708e+00,-1.043389900000001091e+01
3.125604910000000132e+02,6.023687519999999722e+02,-9.149474870000000237e+02,2.966831999999996583e+00,7.206901000000002000e+00,-1.017389900000000580e+01
2.670049099999999953e+01,7.921687520000000404e+02,-8.188674869999999828e+02,-2.781680000000079644e-01,9.197901000000001659e+00,-8.919899000000000910e+00
-2.612495089999999891e+02,9.039587520000000040e+02,-6.426874870000000328e+02,-3.493167999999997164e+00,1.028790100000000507e+01,-6.793899000000010346e+00
-5.245795090000000300e+02,9.276187519999999722e+02,-4.030074869999999692e+02,-6.370168000000006714e+00,1.037090100000000348e+01,-4.000899000000003980e+00
-7.367595089999999800e+02,8.607787520000000541e+02,-1.240074869999999976e+02,-8.622168000000002053e+00,9.440900999999996657e+00,-8.188990000000018199e-01
-8.762295090000000073e+02,7.098787519999999631e+02,1.663425129999999967e+02,-1.002816800000000796e+01,7.587901000000002227e+00,2.440100999999998521e+00
-9.300595090000000482e+02,4.890487520000000359e+02,4.409825130000000399e+02,-1.045316800000000512e+01,4.990901000000008025e+00,5.462100999999989881e+00
-8.932195090000000164e+02,2.201187519999999722e+02,6.730825130000000627e+02,-9.857168000000001484e+00,1.905901000000000067e+00,7.951100999999994201e+00
-7.692095090000000255e+02,-6.960124799999999823e+01,8.388125130000000809e+02,-8.297167999999999211e+00,-1.361098999999995840e+00,9.659100999999992609e+00
-5.696995090000000346e+02,-3.525512480000000437e+02,9.222825129999999945e+02,-5.925167999999999324e+00,-4.496099000000000956e+00,1.042110099999999306e+01
-3.139595090000000255e+02,-6.018612480000000460e+02,9.158425130000000536e+02,-2.972167999999996368e+00,-7.192098999999998910e+00,1.016510099999999284e+01
