-8.733822269999991477e+02,6.954259770000007848e+02,1.779416020000007848e+02,-1.018758499999999856e+01,7.614563000000003967e+00,2.573857000000003836e+00
-9.225822269999989658e+02,4.735259769999993296e+02,4.490416019999993296e+02,-1.058758500000000424e+01,4.963563000000007719e+00,5.622856999999996219e+00
-8.819822269999995115e+02,2.053259770000004210e+02,6.767416020000000572e+02,-9.951584999999994352e+00,1.827562999999997828e+00,8.123857000000000994e+00
-7.551822269999993296e+02,-8.237402300000030664e+01,8.375416019999993296e+02,-8.342584999999999695e+00,-1.485436999999990348e+00,9.826857000000003950e+00
-5.539822269999995115e+02,-3.622740229999999428e+02,9.162416020000000572e+02,-5.915584999999992988e+00,-4.652436999999991940e+00,1.056785700000000361e+01
-2.983822269999991477e+02,-6.071740229999995790e+02,9.056416019999996934e+02,-2.908585000000002196e+00,-7.366436999999990576e+00,1.027585700000000202e+01
-1.408222699999896577e+01,-7.923740230000003066e+02,8.064416020000007848e+02,3.804149999999992815e-01,-9.358436999999995010e+00,8.977857000000000198e+00
2.714177730000010342e+02,-8.997740229999999428e+02,6.284416020000007848e+02,3.630414999999999281e+00,-1.043343699999999785e+01,6.801856999999998266e+00
5.310177730000013980e+02,-9.193740230000003066e+02,3.883416020000004210e+02,6.528414999999995416e+00,-1.048743699999999990e+01,3.958856999999994741e+00
7.385177730000013980e+02,-8.488740230000003066e+02,1.103416020000004210e+02,8.787414999999995757e+00,-9.515436999999991485e+00,7.288570000000049731e-01
8.734177730000010342e+02,-6.957740229999999428e+02,-1.776583979999995790e+02,1.018341499999999655e+01,-7.613436999999990462e+00,-2.570143000000001621e+00
9.230177730000013980e+02,-4.741740229999995790e+02,-4.488583980000003066e+02,1.058341500000000224e+01,-4.964436999999989553e+00,-5.619142999999994004e+00
8.822177730000003066e+02,-2.055740230000001247e+02,-6.765583980000001247e+02,9.948414999999997121e+00,-1.829436999999998648e+00,-8.119142999999994004e+00
7.554177730000010342e+02,8.212597699999969336e+01,-8.375583980000001247e+02,8.341414999999997804e+00,1.481563000000008401e+00,-9.822142999999996960e+00
5.546177729999999428e+02,3.618259770000004210e+02,-9.164583979999997609e+02,5.916415000000000646e+00,4.647563000000005218e+00,-1.056414300000000139e+01
2.988177730000006704e+02,6.070259769999993296e+02,-9.058583980000003066e+02,2.910415000000000418e+00,7.361563000000003854e+00,-1.027214299999999980e+01
1.431777300000067044e+01,7.925259769999993296e+02,-8.068583980000003066e+02,-3.765850000000057207e-01,9.353563000000008287e+00,-8.976142999999993322e+00
-2.709822269999995115e+02,8.998259770000004210e+02,-6.288583980000003066e+02,-3.626585000000005721e+00,1.042856300000001113e+01,-6.802143000000000939e+00
-5.307822269999996934e+02,9.195259769999993296e+02,-3.887583979999999428e+02,-6.523584999999997081e+00,1.048356300000000374e+01,-3.960143000000002189e+00
-7.386822269999993296e+02,8.494259770000007848e+02,-1.107583979999999428e+02,-8.781584999999992647e+00,9.513563000000004877e+00,-7.311430000000029850e-01
-8.734822269999995115e+02,6.962259770000000572e+02,1.773416020000004210e+02,-1.017858499999999822e+01,7.612563000000008628e+00,2.565856999999994059e+00
-9.230822269999989658e+02,4.744259770000007848e+02,4.486416019999996934e+02,-1.057958499999999447e+01,4.965563000000003058e+00,5.613856999999995878e+00
-8.826822269999993296e+02,2.061259769999996934e+02,6.765416019999993296e+02,-9.945584999999994125e+00,1.831563000000002717e+00,8.113856999999995878e+00
-7.558822269999991477e+02,-8.167402299999957904e+01,8.376416019999996934e+02,-8.339584999999999582e+00,-1.477436999999994782e+00,9.816856999999998834e+00
-5.548822269999991477e+02,-3.616740229999995790e+02,9.166416019999996934e+02,-5.916584999999997763e+00,-4.643436999999991599e+00,1.055885700000000327e+01
-2.993822269999991477e+02,-6.068740230000003066e+02,9.062416020000000572e+02,-2.912584999999992874e+00,-7.356436999999999671e+00,1.026885699999999702e+01
-1.488222700000005716e+01,-7.923740230000003066e+02,8.072416020000000572e+02,3.734149999999942793e-01,-9.348436999999989894e+00,8.973856999999995310e+00
2.708177730000006704e+02,-9.001740229999995790e+02,6.293416020000004210e+02,3.621414999999998940e+00,-1.042343699999999274e+01,6.801856999999998266e+00
5.305177730000013980e+02,-9.198740230000003066e+02,3.892416020000000572e+02,6.518415000000004511e+00,-1.047943699999999012e+01,3.960857000000004291e+00
7.384177730000010342e+02,-8.496740229999995790e+02,1.112416020000000572e+02,8.776415000000000077e+00,-9.510436999999996033e+00,7.338570000000004256e-01
8.737177730000003066e+02,-6.967740229999999428e+02,-1.769583980000006704e+02,1.017341500000000565e+01,-7.611436999999995123e+00,-2.561143000000001280e+00
9.234177730000010342e+02,-4.750740230000001247e+02,-4.483583980000003066e+02,1.057441500000000190e+01,-4.966436999999999102e+00,-5.608142999999998324e+00
8.829177730000010342e+02,-2.064740229999997609e+02,-6.763583980000003066e+02,9.942414999999996894e+00,-1.834436999999994100e+00,-8.108142999999998324e+00
7.564177730000010342e+02,8.132597700000042096e+01,-8.376583979999995790e+02,8.338414999999997690e+00,1.473562999999998624e+00,-9.811143000000001280e+00
5.555177730000013980e+02,3.612259770000000572e+02,-9.167583979999999428e+02,5.916415000000000646e+00,4.637563000000000102e+00,-1.055414299999999628e+01
2.997177730000003066e+02,6.068259770000004210e+02,-9.065583980000001247e+02,2.914415000000005307e+00,7.350563000000008174e+00,-1.026514299999999480e+01
1.521777300000030664e+01,7.924259770000007848e+02,-8.076583979999995790e+02,-3.695850000000007185e-01,9.341563000000007833e+00,-8.972143000000002644e+00
-2.702822269999996934e+02,9.001259769999996934e+02,-6.298583980000003066e+02,-3.616585000000000605e+00,1.041756300000000124e+01,-6.801142999999996164e+00
-5.303822269999991477e+02,9.202259770000000572e+02,-3.897583979999999428e+02,-6.512585000000001401e+00,1.047456300000000340e+01,-3.962142999999997528e+00
-7.384822269999995115e+02,8.502259770000000572e+02,-1.117583979999999428e+02,-8.769584999999992192e+00,9.507563000000004649e+00,-7.371430000000032123e-01
-8.736822269999993296e+02,6.971259769999996934e+02,1.765416019999993296e+02,-1.016758500000000254e+01,7.610562999999999079e+00,2.556856999999993718e+00
-9.236822269999993296e+02,4.755259769999993296e+02,4.481416019999996934e+02,-1.056958500000000356e+01,4.967562999999998397e+00,5.602857000000000198e+00
-8.834822269999995115e+02,2.072259770000000572e+02,6.762416020000000572e+02,-9.938585000000003333e+00,1.836562999999998169e+00,8.101856999999995423e+00
-7.567822269999996934e+02,-8.087402300000030664e+01,8.377416020000000572e+02,-8.335584999999994693e+00,-1.469436999999999216e+00,9.804856999999998379e+00
-5.559822269999995115e+02,-3.609740229999997609e+02,9.170416019999993296e+02,-5.916584999999997763e+00,-4.632436999999995919e+00,1.054885699999999815e+01
-3.003822269999991477e+02,-6.064740229999997609e+02,9.069416020000007848e+02,-2.916584999999997763e+00,-7.344436999999999216e+00,1.026085700000000145e+01
-1.568222699999932956e+01,-7.924740229999997609e+02,8.081416019999996934e+02,3.664150000000034879e-01,-9.335436999999998875e+00,8.969857000000004632e+00
2.700177730000013980e+02,-9.004740229999997609e+02,6.304416020000007848e+02,3.611415000000008035e+00,-1.041243699999999706e+01,6.800856999999993491e+00
5.300177730000013980e+02,-9.204740229999997609e+02,3.903416020000004210e+02,6.505414999999999281e+00,-1.047043699999998978e+01,3.963857000000004405e+00
7.384177730000010342e+02,-8.506740229999995790e+02,1.122416020000000572e+02,8.763414999999994848e+00,-9.504436999999995805e+00,7.408570000000054279e-01
8.739177730000010342e+02,-6.978740230000003066e+02,-1.760583979999992152e+02,1.016141500000000519e+01,-7.609436999999999784e+00,-2.551142999999996164e+00
9.239177730000010342e+02,-4.761740229999995790e+02,-4.477583979999999428e+02,1.056441499999999678e+01,-4.968436999999994441e+00,-5.596142999999997869e+00
8.838177730000006704e+02,-2.076740229999995790e+02,-6.761583979999995790e+02,9.935415000000006103e+00,-1.840436999999994327e+00,-8.095142999999993094e+00
7.574177730000010342e+02,8.032597700000042096e+01,-8.377583979999999428e+02,8.334415000000007012e+00,1.464562999999998283e+00,-9.799143000000000825e+00
5.567177730000003066e+02,3.606259769999996934e+02,-9.172583979999999428e+02,5.916415000000000646e+00,4.625562999999999647e+00,-1.054314300000000060e+01
3.009177730000010342e+02,6.064259770000007848e+02,-9.073583980000003066e+02,2.919415000000000759e+00,7.337563000000002944e+00,-1.025614299999999446e+01
1.631777300000067044e+01,7.924259770000007848e+02,-8.087583979999999428e+02,-3.615850000000051523e-01,9.328563000000002603e+00,-8.967143000000007191e+00
-2.694822269999995115e+02,9.005259769999993296e+02,-6.309583979999997609e+02,-3.605585000000004925e+00,1.040556300000000078e+01,-6.800143000000005600e+00
-5.298822269999991477e+02,9.209259770000007848e+02,-3.910583980000001247e+02,-6.498585000000005607e+00,1.046456299999999828e+01,-3.966143000000002417e+00
-7.382822269999996934e+02,8.512259770000000572e+02,-1.128583980000003066e+02,-8.755584999999996398e+00,9.500562999999999647e+00,-7.451429999999987785e-01
-8.739822269999995115e+02,6.983259770000004210e+02,1.756416019999996934e+02,-1.015458499999999731e+01,7.608563000000003740e+00,2.545856999999998038e+00
-9.242822269999996934e+02,4.768259770000004210e+02,4.474416020000007848e+02,-1.055858499999999367e+01,4.969563000000007946e+00,5.589856999999994969e+00
-8.843822269999991477e+02,2.083259770000004210e+02,6.759416020000007848e+02,-9.930584999999993556e+00,1.843563000000003171e+00,8.086856999999994855e+00
-7.579822269999995115e+02,-7.987402300000030664e+01,8.378416020000004210e+02,-8.332584999999994579e+00,-1.459436999999994100e+00,9.791856999999993150e+00
-5.573822269999991477e+02,-3.601740229999995790e+02,9.175416019999993296e+02,-5.917585000000002537e+00,-4.619436999999990690e+00,1.053685699999999770e+01
-3.016822269999993296e+02,-6.060740230000001247e+02,9.077416020000000572e+02,-2.921584999999993215e+00,-7.329436999999998648e+00,1.025185700000000111e+01
-1.678222699999969336e+01,-7.924740229999997609e+02,8.093416020000004210e+02,3.574150000000031469e-01,-9.321437000000003081e+00,8.963857000000004405e+00
2.691177729999999428e+02,-9.007740229999999428e+02,6.316416019999996934e+02,3.598415000000002806e+00,-1.039843700000000126e+01,6.799857000000002927e+00
5.295177730000013980e+02,-9.211740229999995790e+02,3.916416019999996934e+02,6.491415000000003488e+00,-1.045943699999999410e+01,3.967856999999995082e+00
7.383177730000006704e+02,-8.517740229999999428e+02,1.134416020000007848e+02,8.748414999999994279e+00,-9.497436999999990803e+00,7.488570000000009941e-01
8.742177730000003066e+02,-6.990740230000001247e+02,-1.750583979999992152e+02,1.014641500000000462e+01,-7.607436999999990235e+00,-2.540143000000000484e+00
9.245177730000013980e+02,-4.774740229999997609e+02,-4.470583980000001247e+02,1.055241499999999633e+01,-4.970436999999989780e+00,-5.582143000000002075e+00
8.848177730000006704e+02,-2.089740229999997609e+02,-6.758583980000003066e+02,9.926415000000005762e+00,-1.847436999999999330e+00,-8.079143000000001962e+00
7.587177730000003066e+02,7.922597700000005716e+01,-8.378583980000003066e+02,8.330415000000002124e+00,1.453563000000002603e+00,-9.784143000000000256e+00
5.580177730000013980e+02,3.598259770000004210e+02,-9.178583980000003066e+02,5.917415000000005421e+00,4.612563000000008628e+00,-1.053014299999999537e+01
3.023177730000006704e+02,6.059259770000007848e+02,-9.082583979999999428e+02,2.924414999999996212e+00,7.321562999999997601e+00,-1.024614300000000355e+01
1.751777300000139803e+01,7.924259770000007848e+02,-8.099583979999997609e+02,-3.515850000000000364e-01,9.312562999999997260e+00,-8.961143000000006964e+00
-2.685822269999989658e+02,9.010259769999993296e+02,-6.323583980000003066e+02,-3.591584999999994920e+00,1.039156300000000499e+01,-6.799143000000000825e+00
-5.292822269999996934e+02,9.217259770000000572e+02,-3.924583979999997609e+02,-6.483585000000005039e+00,1.045356300000000260e+01,-3.970142999999993094e+00
-7.380822269999989658e+02,8.523259770000004210e+02,-1.141583979999995790e+02,-8.739585000000005266e+00,9.493563000000008856e+00,-7.531429999999943448e-01
-8.742822269999996934e+02,6.997259770000000572e+02,1.745416019999993296e+02,-1.013858500000000618e+01,7.605563000000003626e+00,2.532857000000007019e+00
-9.249822269999995115e+02,4.783259770000004210e+02,4.467416020000000572e+02,-1.054558500000000265e+01,4.971563000000003285e+00,5.573857000000003836e+00
-8.853822269999991477e+02,2.097259770000000572e+02,6.756416019999996934e+02,-9.921584999999993215e+00,1.850563000000008174e+00,8.070857000000003723e+00
-7.592822269999996934e+02,-7.867402299999957904e+01,8.379416020000007848e+02,-8.327584999999999127e+00,-1.447436999999993645e+00,9.774856999999997242e+00
-5.588822269999991477e+02,-3.592740229999999428e+02,9.181416019999996934e+02,-5.917585000000002537e+00,-4.604436999999990121e+00,1.052285700000000190e+01
-3.030822269999989658e+02,-6.056740229999995790e+02,9.087416020000000572e+02,-2.927584999999993443e+00,-7.313436999999993304e+00,1.024085700000000543e+01
-1.808222699999896577e+01,-7.924740229999997609e+02,8.106416019999996934e+02,3.464150000000074670e-01,-9.304436999999992963e+00,8.957857000000004177e+00
2.680177730000013980e+02,-9.011740229999995790e+02,6.331416019999996934e+02,3.584415000000007012e+00,-1.038343700000000069e+01,6.798856999999998152e+00
5.288177730000006704e+02,-9.220740230000001247e+02,3.932416020000000572e+02,6.474415000000007581e+00,-1.044743699999999365e+01,3.971856999999999971e+00
7.381177729999999428e+02,-8.529740229999997609e+02,1.148416020000004210e+02,8.731414999999998372e+00,-9.489436999999995237e+00,7.588570000000061100e-01
8.744177730000010342e+02,-7.004740229999997609e+02,-1.739583980000006704e+02,1.013041499999999928e+01,-7.604436999999990121e+00,-2.526143000000004690e+00
9.253177730000006704e+02,-4.789740229999997609e+02,-4.462583979999999428e+02,1.053841500000000053e+01,-4.973436999999989894e+00,-5.566142999999996732e+00
8.860177730000013980e+02,-2.104740229999997609e+02,-6.754583979999997609e+02,9.916415000000000646e+00,-1.855436999999994896e+00,-8.062143000000006055e+00
7.601177729999999428e+02,7.792597700000078476e+01,-8.380583980000001247e+02,8.325415000000006671e+00,1.440562999999997373e+00,-9.766142999999999574e+00
5.596177729999999428e+02,3.588259770000004210e+02,-9.184583979999997609e+02,5.918414999999995985e+00,4.596563000000003285e+00,-1.051514299999999480e+01
3.039177730000010342e+02,6.054259770000007848e+02,-9.092583979999999428e+02,2.931415000000001214e+00,7.303563000000011129e+00,-1.023514299999999366e+01
1.891777300000103423e+01,7.923259770000004210e+02,-8.112583979999999428e+02,-3.405850000000043565e-01,9.295563000000001352e+00,-8.955143000000006737e+00
-2.674822269999995115e+02,9.015259769999993296e+02,-6.339583979999997609e+02,-3.576584999999994352e+00,1.037556299999999965e+01,-6.798142999999996050e+00
-5.285822269999989658e+02,9.226259769999996934e+02,-3.940583980000001247e+02,-6.465585000000004356e+00,1.044056299999999737e+01,-3.975143000000002758e+00
-7.378822269999991477e+02,8.536259769999996934e+02,-1.156583979999995790e+02,-8.721585000000004584e+00,9.485562999999999079e+00,-7.631429999999994607e-01
-8.745822269999989658e+02,7.013259770000004210e+02,1.732416020000000572e+02,-1.012158499999999606e+01,7.602563000000003512e+00,2.518856999999997015e+00
-9.257822269999996934e+02,4.799259770000007848e+02,4.458416020000004210e+02,-1.053158499999999265e+01,4.974563000000003399e+00,5.556856999999993718e+00
-8.865822269999989658e+02,2.112259770000000572e+02,6.753416020000004210e+02,-9.911585000000002310e+00,1.859563000000008515e+00,8.051856999999998266e+00
-7.608822269999991477e+02,-7.727402299999994284e+01,8.381416019999996934e+02,-8.322585000000003674e+00,-1.434437000000002627e+00,9.756856999999996560e+00
-5.604822269999995115e+02,-3.582740229999999428e+02,9.187416020000000572e+02,-5.918584999999993101e+00,-4.587436999999994214e+00,1.050685699999999656e+01
-3.047822269999996934e+02,-6.050740230000001247e+02,9.098416020000004210e+02,-2.934584999999998445e+00,-7.294437000000002058e+00,1.022885700000000497e+01
-1.968222699999932956e+01,-7.923740230000003066e+02,8.120416019999993296e+02,3.344150000000070122e-01,-9.285437000000001717e+00,8.950856999999999175e+00
2.668177730000006704e+02,-9.016740229999995790e+02,6.348416020000004210e+02,3.568415000000001669e+00,-1.036643699999999058e+01,6.797856999999993377e+00
5.281177729999999428e+02,-9.230740230000001247e+02,3.949416020000007848e+02,6.456415000000006899e+00,-1.043343699999999785e+01,3.976856999999995423e+00
7.379177730000010342e+02,-8.543740230000003066e+02,1.165416019999993296e+02,8.711415000000002351e+00,-9.480436999999994896e+00,7.688569999999970150e-01
8.747177730000003066e+02,-7.021740229999995790e+02,-1.725583979999992152e+02,1.011241499999999860e+01,-7.601436999999990007e+00,-2.511143000000004122e+00
9.262177730000003066e+02,-4.807740229999999428e+02,-4.453583980000003066e+02,1.052341499999999996e+01,-4.976436999999990007e+00,-5.547143000000005486e+00
8.873177730000006704e+02,-2.121740229999995790e+02,-6.750583980000001247e+02,9.905415000000004966e+00,-1.864436999999995237e+00,-8.042142999999995823e+00
7.617177730000003066e+02,7.642597700000078476e+01,-8.382583979999999428e+02,8.320414999999997008e+00,1.426563000000001580e+00,-9.747142999999994117e+00
5.614177730000010342e+02,3.577259770000000572e+02,-9.191583979999995790e+02,5.919415000000000759e+00,4.577562999999997828e+00,-1.049714299999999412e+01
3.057177730000003066e+02,6.047259770000000572e+02,-9.104583979999997609e+02,2.938415000000006216e+00,7.283563000000000898e+00,-1.022214300000000264e+01
2.051777300000139803e+01,7.923259770000004210e+02,-8.128583980000003066e+02,-3.275849999999991269e-01,9.274563000000000557e+00,-8.947142999999996960e+00
-2.661822269999993296e+02,9.020259769999993296e+02,-6.357583979999999428e+02,-3.559584999999998445e+00,1.035656300000000840e+01,-6.797143000000005486e+00
-5.276822269999993296e+02,9.236259769999996934e+02,-3.959583979999997609e+02,-6.445584999999994125e+00,1.042556300000001102e+01,-3.980142999999998210e+00
-7.376822269999993296e+02,8.551259769999996934e+02,-1.173583980000003066e+02,-8.700585000000003788e+00,9.475563000000008174e+00,-7.751429999999999154e-01
-8.749822269999995115e+02,7.031259769999996934e+02,1.718416020000004210e+02,-1.010158500000000004e+01,7.599563000000003399e+00,2.502857000000005883e+00
-9.266822269999993296e+02,4.818259770000004210e+02,4.448416020000004210e+02,-1.051458499999999674e+01,4.977563000000003512e+00,5.536856999999997697e+00
-8.879822269999995115e+02,2.131259769999996934e+02,6.748416020000004210e+02,-9.899585000000001855e+00,1.868563000000008856e+00,8.030856999999997470e+00
-7.626822269999993296e+02,-7.567402299999957904e+01,8.383416020000004210e+02,-8.317584999999994011e+00,-1.418436999999997283e+00,9.735856999999995764e+00
-5.624822269999995115e+02,-3.570740230000001247e+02,9.195416019999993296e+02,-5.920585000000002651e+00,-4.568437000000002968e+00,1.048785700000000531e+01
-3.066822269999993296e+02,-6.044740229999997609e+02,9.111416019999996934e+02,-2.942584999999994011e+00,-7.272436999999996488e+00,1.021485699999999497e+01
-2.138222700000005716e+01,-7.923740230000003066e+02,8.137416020000000572e+02,3.204149999999970078e-01,-9.263436999999996146e+00,8.942857000000003609e+00
2.655177730000013980e+02,-9.022740229999999428e+02,6.367416020000000572e+02,3.549414999999996212e+00,-1.034643699999999455e+01,6.796857000000002813e+00
5.273177730000006704e+02,-9.242740229999999428e+02,3.969416020000007848e+02,6.434415000000001328e+00,-1.041743699999999251e+01,3.982856999999995651e+00
7.376177729999999428e+02,-8.559740229999997609e+02,1.183416020000004210e+02,8.689414999999996780e+00,-9.470436999999989780e+00,7.808569999999974698e-01
8.751177729999999428e+02,-7.040740230000001247e+02,-1.710583979999992152e+02,1.009141499999999780e+01,-7.597436999999999330e+00,-2.493143000000003440e+00
9.272177730000003066e+02,-4.828740230000003066e+02,-4.442583979999999428e+02,1.050541499999999928e+01,-4.979436999999990121e+00,-5.526143000000004690e+00
8.888177730000006704e+02,-2.141740229999995790e+02,-6.745583980000001247e+02,9.893415000000004511e+00,-1.874437000000000353e+00,-8.019142999999999688e+00
7.635177730000013980e+02,7.482597700000042096e+01,-8.383583980000003066e+02,8.314414999999996780e+00,1.410563000000010447e+00,-9.725143000000002758e+00
5.635177730000013980e+02,3.564259770000007848e+02,-9.199583979999997609e+02,5.920415000000005534e+00,4.557563000000001807e+00,-1.047814300000000287e+01
3.077177730000003066e+02,6.040259769999993296e+02,-9.118583980000003066e+02,2.946415000000001783e+00,7.260563000000004763e+00,-1.020714300000000208e+01
2.231777300000067044e+01,7.923259770000004210e+02,-8.146583979999995790e+02,-3.125849999999985585e-01,9.251563000000004422e+00,-8.939143000000001393e+00
-2.647822269999996934e+02,9.026259769999996934e+02,-6.378583980000003066e+02,-3.539585000000002424e+00,1.033556300000000761e+01,-6.796143000000000711e+00
-5.267822269999996934e+02,9.248259770000004210e+02,-3.980583980000001247e+02,-6.422584999999997990e+00,1.040956300000000567e+01,-3.986142999999998437e+00
-7.374822269999995115e+02,8.568259770000004210e+02,-1.193583980000003066e+02,-8.677584999999993443e+00,9.465563000000003058e+00,-7.881430000000051450e-01
-8.753822269999991477e+02,7.051259769999996934e+02,1.702416020000000572e+02,-1.007958499999999447e+01,7.595562999999998510e+00,2.483857000000000426e+00
-9.276822269999993296e+02,4.839259770000007848e+02,4.437416020000000572e+02,-1.049658499999999606e+01,4.981563000000008401e+00,5.514857000000006337e+00
-8.895822269999989658e+02,2.152259770000000572e+02,6.743416020000004210e+02,-9.886584999999996626e+00,1.879563000000004536e+00,8.006856999999996560e+00
-7.645822269999989658e+02,-7.387402300000030664e+01,8.384416020000007848e+02,-8.311584999999993784e+00,-1.401437000000001376e+00,9.712856999999999630e+00
-5.645822269999989658e+02,-3.557740229999999428e+02,9.203416020000004210e+02,-5.921584999999993215e+00,-4.546436999999997397e+00,1.046785699999999508e+01
-3.087822269999996934e+02,-6.036740229999995790e+02,9.125416019999993296e+02,-2.951584999999994352e+00,-7.248436999999995578e+00,1.019985699999999440e+01
-2.338222700000005716e+01,-7.922740229999999428e+02,8.156416019999996934e+02,3.044150000000058753e-01,-9.239436999999995237e+00,8.934856999999993832e+00
2.639177730000010342e+02,-9.029740229999997609e+02,6.389416020000007848e+02,3.529415000000000191e+00,-1.032443699999998898e+01,6.795856999999998038e+00
5.263177730000006704e+02,-9.254740229999997609e+02,3.991416019999996934e+02,6.410415000000000418e+00,-1.040043699999999660e+01,3.989857000000000653e+00
7.373177730000006704e+02,-8.576740229999995790e+02,1.204416020000007848e+02,8.664415000000005307e+00,-9.459436999999994100e+00,7.948569999999932634e-01
8.755177730000013980e+02,-7.061740229999995790e+02,-1.693583980000003066e+02,1.006741499999999689e+01,-7.594436999999999216e+00,-2.474142999999997983e+00
9.283177730000006704e+02,-4.851740229999995790e+02,-4.430583980000001247e+02,1.048641500000000804e+01,-4.983436999999995010e+00,-5.502143000000003781e+00
8.904177730000010342e+02,-2.163740230000003066e+02,-6.740583980000001247e+02,9.879414999999994507e+00,-1.885436999999996033e+00,-7.994142999999994004e+00
7.656177729999999428e+02,7.292597700000078476e+01,-8.385583980000001247e+02,8.308414999999996553e+00,1.392563000000009765e+00,-9.700142999999997073e+00
5.658177730000006704e+02,3.550259769999993296e+02,-9.208583980000003066e+02,5.922415000000000873e+00,4.534563000000005673e+00,-1.045714300000000208e+01
3.100177730000013980e+02,6.032259770000000572e+02,-9.132583979999999428e+02,2.956415000000006899e+00,7.235562999999999079e+00,-1.019114299999999673e+01
2.441777300000103423e+01,7.923259770000004210e+02,-8.166583979999995790e+02,-2.965849999999932152e-01,9.226562999999998738e+00,-8.930143000000001052e+00
-2.630822269999989658e+02,9.032259770000000572e+02,-6.401583979999995790e+02,-3.517584999999996853e+00,1.031256299999999726e+01,-6.795142999999995936e+00
-5.257822269999996934e+02,9.261259769999996934e+02,-4.003583980000003066e+02,-6.397584999999992306e+00,1.039056300000000022e+01,-3.993143000000003440e+00
-7.371822269999993296e+02,8.587259770000000572e+02,-1.215583979999992152e+02,-8.650584999999992419e+00,9.453563000000002603e+00,-8.021430000000009386e-01
-8.757822269999996934e+02,7.074259770000007848e+02,1.683416020000004210e+02,-1.005558499999999356e+01,7.591563000000007833e+00,2.462856999999999630e+00
-9.287822269999996934e+02,4.863259770000004210e+02,4.424416020000007848e+02,-1.047558499999999526e+01,4.985562999999999079e+00,5.489857000000000653e+00
-8.912822269999996934e+02,2.175259769999993296e+02,6.737416020000000572e+02,-9.872585000000000832e+00,1.892563000000009765e+00,7.979856999999995537e+00
-7.667822269999996934e+02,-7.187402300000030664e+01,8.386416019999996934e+02,-8.304585000000002992e+00,-1.382436999999995919e+00,9.686857000000003382e+00
-5.669822269999995115e+02,-3.542740229999999428e+02,9.212416020000000572e+02,-5.923585000000002765e+00,-4.522436999999996488e+00,1.044585700000000372e+01
-3.112822269999996934e+02,-6.028740230000003066e+02,9.141416019999996934e+02,-2.961584999999999468e+00,-7.221436999999994555e+00,1.018285699999999849e+01
-2.558222699999896577e+01,-7.921740229999995790e+02,8.177416020000000572e+02,2.874149999999957572e-01,-9.212436999999994214e+00,8.924857000000002927e+00
2.622177730000003066e+02,-9.036740229999995790e+02,6.413416020000004210e+02,3.506415000000004056e+00,-1.030043700000000229e+01,6.794856999999993263e+00
5.252177730000003066e+02,-9.268740230000003066e+02,4.016416019999996934e+02,6.384415000000004170e+00,-1.038143699999999114e+01,3.996857000000005655e+00
7.369177730000010342e+02,-8.596740229999995790e+02,1.227416020000000572e+02,8.636414999999999509e+00,-9.447436999999993645e+00,8.098569999999938318e-01
8.760177730000013980e+02,-7.085740230000001247e+02,-1.674583980000006704e+02,1.004241500000000542e+01,-7.590436999999994327e+00,-2.452143000000006623e+00
9.294177730000010342e+02,-4.876740229999995790e+02,-4.417583979999999428e+02,1.046541500000000724e+01,-4.988436999999990462e+00,-5.476142999999993322e+00
8.922177730000003066e+02,-2.187740229999999428e+02,-6.734583979999997609e+02,9.865414999999998713e+00,-1.898437000000001262e+00,-7.966143000000002417e+00
7.679177730000010342e+02,7.072597700000005716e+01,-8.387583979999999428e+02,8.301415000000005762e+00,1.372562999999999533e+00,-9.673142999999996050e+00
5.683177730000006704e+02,3.534259770000007848e+02,-9.217583979999999428e+02,5.924414999999996212e+00,4.509562999999999988e+00,-1.043314300000000117e+01
3.125177730000013980e+02,6.024259770000007848e+02,-9.149583979999997609e+02,2.966414999999997804e+00,7.207563000000007492e+00,-1.017414300000000082e+01
2.671777300000030664e+01,7.922259770000000572e+02,-8.188583980000003066e+02,-2.785849999999925330e-01,9.198563000000007150e+00,-8.920142999999995936e+00
-2.612822269999996934e+02,9.039259770000007848e+02,-6.426583979999995790e+02,-3.493584999999995944e+00,1.028756300000000579e+01,-6.794143000000005372e+00
-5.245822269999989658e+02,9.276259769999996934e+02,-4.029583979999997609e+02,-6.369585000000000719e+00,1.037056300000000419e+01,-4.001142999999999006e+00
-7.367822269999996934e+02,8.608259770000004210e+02,-1.239583980000006704e+02,-8.622585000000000832e+00,9.440562999999997373e+00,-8.181430000000062819e-01
-8.762822269999996934e+02,7.098259770000004210e+02,1.663416020000004210e+02,-1.002858499999999253e+01,7.587563000000002944e+00,2.440856999999994059e+00
-9.300822269999989658e+02,4.890259769999993296e+02,4.410416019999993296e+02,-1.045358500000000390e+01,4.991562999999999306e+00,5.461856999999994855e+00
-8.931822269999993296e+02,2.201259769999996934e+02,6.731416019999996934e+02,-9.856584999999995489e+00,1.905563000000000784e+00,7.950856999999999175e+00
-7.691822269999993296e+02,-6.957402299999921524e+01,8.388416020000004210e+02,-8.297584999999997990e+00,-1.361436999999995123e+00,9.658856999999997583e+00
-5.696822269999993296e+02,-3.525740230000001247e+02,9.222416020000000572e+02,-5.925584999999998104e+00,-4.495436999999995464e+00,1.042085699999999804e+01
-3.139822269999995115e+02,-6.018740230000003066e+02,9.158416020000004210e+02,-2.972584999999995148e+00,-7.192436999999998193e+00,1.016485699999999781e+01
