-8.734254330000001119e+02,6.955647940000000062e+02,1.777994139999991603e+02,-1.018761800000000051e+01,7.614632000000014500e+00,2.572592000000000212e+00
-9.226654330000001210e+02,4.736747940000000199e+02,4.489994139999998879e+02,-1.058761800000000619e+01,4.964632000000008816e+00,5.622591999999997370e+00
-8.819554330000000846e+02,2.053147940000000062e+02,6.765994140000002517e+02,-9.951617999999996300e+00,1.828632000000013136e+00,8.123592000000002145e+00
-7.552354330000000573e+02,-8.223520600000000513e+01,8.374994139999998879e+02,-8.342618000000001643e+00,-1.484367999999989252e+00,9.826592000000005100e+00
-5.541654330000000073e+02,-3.620352060000000165e+02,9.161994140000006155e+02,-5.916617999999999711e+00,-4.651367999999990843e+00,1.056759200000000476e+01
-2.984354329999999891e+02,-6.071752060000000029e+02,9.055994140000002517e+02,-2.909617999999994709e+00,-7.366367999999994254e+00,1.027559200000000317e+01
-1.418543299999999618e+01,-7.923352060000000847e+02,8.064994139999998879e+02,3.793819999999925585e-01,-9.358367999999998688e+00,8.978592000000006124e+00
2.711945670000000064e+02,-8.996952060000000984e+02,6.284994139999998879e+02,3.630381999999997333e+00,-1.043336799999998732e+01,6.802592000000004191e+00
5.309345670000000155e+02,-9.194052060000000210e+02,3.884994139999998879e+02,6.527382000000002904e+00,-1.048736799999998937e+01,3.959592000000000667e+00
7.385245669999999336e+02,-8.490452060000000074e+02,1.104994139999998879e+02,8.786382000000003245e+00,-9.516367999999999938e+00,7.295919999999966876e-01
8.733545670000000882e+02,-6.957752060000000256e+02,-1.776005860000004759e+02,1.018338199999999460e+01,-7.614367999999998915e+00,-2.569407999999995695e+00
9.229945669999999609e+02,-4.742152059999999665e+02,-4.488005859999993845e+02,1.058338200000000029e+01,-4.965367999999998005e+00,-5.618408000000002289e+00
8.823245670000001155e+02,-2.058152060000000176e+02,-6.765005860000001121e+02,9.948381999999995173e+00,-1.830367999999992890e+00,-8.118408000000002289e+00
7.554445670000000064e+02,8.207479399999999714e+01,-8.375005860000001121e+02,8.341381999999995855e+00,1.480632000000014159e+00,-9.822407999999995809e+00
5.546445670000000518e+02,3.617547940000000608e+02,-9.164005859999997483e+02,5.916381999999998698e+00,4.646632000000010976e+00,-1.056340799999999547e+01
2.989945670000000177e+02,6.068847939999999426e+02,-9.059005859999997483e+02,2.911382000000003245e+00,7.360632000000009612e+00,-1.027240799999999865e+01
1.442456700000001035e+01,7.924647939999999835e+02,-8.069005859999997483e+02,-3.766180000000076689e-01,9.353632000000004609e+00,-8.977407999999996946e+00
-2.709254329999999982e+02,8.998947939999999335e+02,-6.289005859999997483e+02,-3.625618000000002894e+00,1.042763200000000268e+01,-6.802407999999999788e+00
-5.305754329999999754e+02,9.194847939999999653e+02,-3.889005859999997483e+02,-6.522618000000008465e+00,1.048363200000001427e+01,-3.960408000000001039e+00
-7.385554329999999936e+02,8.494547939999999926e+02,-1.109005859999997483e+02,-8.781617999999994595e+00,9.513632000000001199e+00,-7.324080000000066093e-01
-8.735554329999999936e+02,6.963447939999999790e+02,1.771994140000006155e+02,-1.017861800000000017e+01,7.613632000000009725e+00,2.564592000000004646e+00
-9.230654329999999845e+02,4.745247939999999289e+02,4.484994139999998879e+02,-1.057961799999999641e+01,4.965632000000013591e+00,5.613591999999997029e+00
-8.826654330000001210e+02,2.062147940000000119e+02,6.763994139999995241e+02,-9.945617999999996073e+00,1.832632000000003814e+00,8.112592000000006465e+00
-7.560154330000000300e+02,-8.152520599999999718e+01,8.375994140000002517e+02,-8.339618000000001530e+00,-1.477367999999998460e+00,9.816591999999999985e+00
-5.550154330000000300e+02,-3.615552059999999983e+02,9.165994140000002517e+02,-5.916617999999999711e+00,-4.642367999999990502e+00,1.055959199999999498e+01
-2.993754329999999868e+02,-6.068352060000000847e+02,9.061994140000006155e+02,-2.913617999999999597e+00,-7.355367999999998574e+00,1.026859199999999817e+01
-1.498543299999999334e+01,-7.923152059999999892e+02,8.072994139999991603e+02,3.733819999999923311e-01,-9.347367999999988797e+00,8.974592000000001235e+00
2.706245670000000132e+02,-9.000452060000000074e+02,6.293994139999995241e+02,3.621381999999996992e+00,-1.042336799999999641e+01,6.802592000000004191e+00
5.305145669999999427e+02,-9.199252060000000029e+02,3.893994139999995241e+02,6.517381999999997788e+00,-1.047936799999999380e+01,3.961591999999996005e+00
7.383845670000000609e+02,-8.497552060000000438e+02,1.113994139999995241e+02,8.775381999999993354e+00,-9.511367999999990275e+00,7.345920000000063510e-01
8.736045670000000882e+02,-6.967352060000000620e+02,-1.769005859999997483e+02,1.017338200000000370e+01,-7.612367999999989365e+00,-2.560407999999995354e+00
9.234645669999999882e+02,-4.751752060000000029e+02,-4.483005859999993845e+02,1.057438199999999995e+01,-4.967367999999993344e+00,-5.607408000000006609e+00
8.829845669999999700e+02,-2.066752060000000029e+02,-6.763005859999993845e+02,9.942381999999994946e+00,-1.835367999999988342e+00,-8.107408000000006609e+00
7.563745670000000700e+02,8.124479399999999885e+01,-8.376005860000004759e+02,8.338381999999995742e+00,1.472632000000004382e+00,-9.811408000000000129e+00
5.556545670000000428e+02,3.611247939999999517e+02,-9.168005860000002940e+02,5.917382000000003472e+00,4.636632000000005860e+00,-1.055440799999999513e+01
2.999045669999999859e+02,6.066147939999999608e+02,-9.066005860000004759e+02,2.915381999999993923e+00,7.349632000000013932e+00,-1.026540799999999365e+01
1.530456700000000581e+01,7.924547939999999926e+02,-8.078005860000002940e+02,-3.686179999999978918e-01,9.341632000000004155e+00,-8.972408000000001493e+00
-2.701954329999999800e+02,9.001547940000000381e+02,-6.299005859999997483e+02,-3.615617999999997778e+00,1.041763200000001177e+01,-6.801407999999995013e+00
-5.301954329999999800e+02,9.201147939999999608e+02,-3.899005859999997483e+02,-6.511617999999998574e+00,1.047463200000001393e+01,-3.963408000000001152e+00
-7.384554330000000846e+02,8.503147940000000062e+02,-1.118005859999993845e+02,-8.769618000000008351e+00,9.507632000000000971e+00,-7.384080000000068367e-01
-8.737154330000000755e+02,6.972747939999999289e+02,1.763994139999995241e+02,-1.016661799999999971e+01,7.611632000000014386e+00,2.555592000000004305e+00
-9.236054329999999482e+02,4.755847939999999880e+02,4.479994139999998879e+02,-1.056961800000000551e+01,4.967632000000008929e+00,5.601591999999996574e+00
-8.834854330000000573e+02,2.072747940000000142e+02,6.761994140000006155e+02,-9.938618000000005281e+00,1.837632000000013477e+00,8.100592000000006010e+00
-7.569454330000000937e+02,-8.070520600000000400e+01,8.376994140000006155e+02,-8.336618000000001416e+00,-1.468367999999998119e+00,9.804591999999999530e+00
-5.560754329999999754e+02,-3.609252060000000029e+02,9.169994139999998879e+02,-5.917618000000004486e+00,-4.631367999999994822e+00,1.054859199999999930e+01
-3.004854330000000004e+02,-6.064352059999999938e+02,9.069994139999998879e+02,-2.917618000000004486e+00,-7.343367999999998119e+00,1.026059200000000260e+01
-1.591543299999999306e+01,-7.923252060000000938e+02,8.081994140000006155e+02,3.653819999999967649e-01,-9.335367999999988342e+00,8.970591999999996347e+00
2.699145670000000337e+02,-9.004152060000000120e+02,6.304994139999998879e+02,3.610382000000001312e+00,-1.041236799999998652e+01,6.801591999999999416e+00
5.299945669999999609e+02,-9.205252060000000256e+02,3.904994139999998879e+02,6.505381999999997333e+00,-1.047036799999999346e+01,3.964591999999996119e+00
7.382645669999999427e+02,-8.506552060000000210e+02,1.123994139999995241e+02,8.763381999999992900e+00,-9.505367999999990047e+00,7.415919999999971424e-01
8.738745670000000700e+02,-6.978652060000000574e+02,-1.760005860000001121e+02,1.016138200000000325e+01,-7.610367999999994026e+00,-2.550408000000004449e+00
9.239945669999999609e+02,-4.762952060000000074e+02,-4.477005860000008397e+02,1.056438199999999483e+01,-4.968367999999998119e+00,-5.595408000000006155e+00
8.838145670000001246e+02,-2.077452059999999960e+02,-6.761005860000004759e+02,9.935382000000004155e+00,-1.841367999999988569e+00,-8.094408000000001380e+00
7.574845669999999700e+02,8.025479400000000396e+01,-8.377005859999999302e+02,8.335381999999995628e+00,1.463632000000004041e+00,-9.798407999999994900e+00
5.568145670000001246e+02,3.604247940000000199e+02,-9.173005860000002940e+02,5.917382000000003472e+00,4.624632000000005405e+00,-1.054240799999999467e+01
3.010245669999999905e+02,6.062847940000000335e+02,-9.073005860000002940e+02,2.919381999999998811e+00,7.336632000000008702e+00,-1.025640800000000752e+01
1.637456699999999898e+01,7.924247940000000199e+02,-8.088005860000002940e+02,-3.606180000000023256e-01,9.328632000000013136e+00,-8.967408000000006041e+00
-2.693654329999999959e+02,9.004947939999999562e+02,-6.311005860000004759e+02,-3.604618000000002098e+00,1.040563200000001132e+01,-6.801407999999995013e+00
-5.297354330000000573e+02,9.208647939999999608e+02,-3.911005860000004759e+02,-6.498618000000007555e+00,1.046563200000001359e+01,-3.966408000000001266e+00
-7.383054329999999936e+02,8.512847940000000335e+02,-1.130005860000001121e+02,-8.755617999999998347e+00,9.501632000000000744e+00,-7.454079999999976280e-01
-8.739254330000001119e+02,6.984147940000000290e+02,1.754994139999998879e+02,-1.015361799999999448e+01,7.608632000000014273e+00,2.544591999999994414e+00
-9.242454330000000482e+02,4.768647939999999608e+02,4.473994139999995241e+02,-1.055861799999999562e+01,4.969632000000004268e+00,5.588592000000005555e+00
-8.844054329999999027e+02,2.084747940000000028e+02,6.758994139999995241e+02,-9.930617999999995504e+00,1.844632000000004268e+00,8.086591999999996005e+00
-7.580554329999999936e+02,-7.971520599999999490e+01,8.377994139999991603e+02,-8.332617999999996528e+00,-1.458367999999993003e+00,9.790592000000003736e+00
-5.573654329999999391e+02,-3.601452060000000301e+02,9.174994139999998879e+02,-5.917618000000004486e+00,-4.618367999999989593e+00,1.053659199999999885e+01
-3.017754330000000209e+02,-6.059952060000000529e+02,9.077994140000009793e+02,-2.922617999999999938e+00,-7.329367999999988115e+00,1.025159200000000226e+01
-1.699543299999999135e+01,-7.923552060000000665e+02,8.093994139999995241e+02,3.563819999999964239e-01,-9.320367999999987774e+00,8.964591999999996119e+00
2.690245669999999905e+02,-9.008052059999999983e+02,6.317994139999991603e+02,3.598382000000000858e+00,-1.039836799999999073e+01,6.800591999999994641e+00
5.294045670000000428e+02,-9.212352060000000620e+02,3.917994139999991603e+02,6.490381999999996765e+00,-1.045936799999999778e+01,3.968592000000001008e+00
7.381445670000000518e+02,-8.517352060000000620e+02,1.135994140000002517e+02,8.748381999999992331e+00,-9.498367999999999256e+00,7.495919999999927086e-01
8.741645670000000337e+02,-6.991552060000000210e+02,-1.750005860000001121e+02,1.014638200000000268e+01,-7.607367999999993913e+00,-2.539407999999994558e+00
9.246045670000000882e+02,-4.776052060000000665e+02,-4.470005860000001121e+02,1.055238199999999438e+01,-4.971367999999998233e+00,-5.581407999999996150e+00
8.848145670000001246e+02,-2.090352060000000165e+02,-6.758005859999993845e+02,9.926382000000003814e+00,-1.847367999999988797e+00,-8.078407999999996036e+00
7.587545669999999518e+02,7.910479399999999828e+01,-8.379005859999997483e+02,8.330382000000000176e+00,1.452632000000008361e+00,-9.783407999999994331e+00
5.581545670000000428e+02,3.596247939999999517e+02,-9.178005860000002940e+02,5.918381999999994036e+00,4.611632000000014386e+00,-1.052940800000000365e+01
3.023745670000000132e+02,6.058547939999999699e+02,-9.083005860000002940e+02,2.925381999999999039e+00,7.320632000000003359e+00,-1.024640800000000240e+01
1.762456699999999898e+01,7.923647939999999608e+02,-8.100005860000001121e+02,-3.506179999999972097e-01,9.312632000000007793e+00,-8.961408000000005813e+00
-2.684254329999999982e+02,9.009147940000000290e+02,-6.325005860000001121e+02,-3.591617999999996869e+00,1.039163200000000131e+01,-6.800408000000004449e+00
-5.291654330000000073e+02,9.217147939999999835e+02,-3.925005860000001121e+02,-6.482618000000002212e+00,1.045363200000001314e+01,-3.970408000000006155e+00
-7.381054329999999482e+02,8.524047940000000381e+02,-1.143005859999993845e+02,-8.739618000000007214e+00,9.493632000000005178e+00,-7.544079999999979691e-01
-8.742054330000000846e+02,6.997747939999999289e+02,1.743994139999995241e+02,-1.013861800000000812e+01,7.606632000000004723e+00,2.532591999999993959e+00
-9.249854330000000573e+02,4.783547939999999699e+02,4.465994140000002517e+02,-1.054561800000000460e+01,4.972632000000004382e+00,5.573592000000004987e+00
-8.854554330000000846e+02,2.098547939999999983e+02,6.755994140000002517e+02,-9.921617999999995163e+00,1.851632000000009270e+00,8.070592000000004873e+00
-7.593754329999999300e+02,-7.854520600000000741e+01,8.378994139999995241e+02,-8.328618000000005850e+00,-1.446367999999992549e+00,9.774591999999998393e+00
-5.588754329999999300e+02,-3.592152059999999665e+02,9.180994140000002517e+02,-5.918617999999995050e+00,-4.603367999999989024e+00,1.052259200000000305e+01
-3.032354330000000004e+02,-6.055052060000000438e+02,9.087994140000009793e+02,-2.928618000000000166e+00,-7.312367999999992207e+00,1.024059200000000658e+01
-1.827543299999999249e+01,-7.923752060000000483e+02,8.105994140000002517e+02,3.453820000000007440e-01,-9.304367999999996641e+00,8.958591999999995892e+00
2.679645669999999882e+02,-9.012452060000000529e+02,6.332994139999991603e+02,3.583382000000000289e+00,-1.038336799999999016e+01,6.799592000000004077e+00
5.287445669999999609e+02,-9.220852060000000847e+02,3.932994139999991603e+02,6.474382000000005633e+00,-1.044736799999999732e+01,3.972592000000005896e+00
7.379945669999999609e+02,-8.529952060000000529e+02,1.149994139999998879e+02,8.730382000000005860e+00,-9.490367999999989479e+00,7.595919999999978245e-01
8.744645669999999882e+02,-7.006252060000000483e+02,-1.738005859999993845e+02,1.013038199999999733e+01,-7.604367999999993799e+00,-2.525407999999998765e+00
9.253345670000001064e+02,-4.791352060000000392e+02,-4.462005860000008397e+02,1.053838199999999858e+01,-4.973367999999993572e+00,-5.565408000000005018e+00
8.859845669999999700e+02,-2.105552059999999983e+02,-6.754005859999997483e+02,9.917382000000003472e+00,-1.855367999999998574e+00,-8.061408000000000129e+00
7.602045669999999973e+02,7.779479399999999600e+01,-8.380005860000001121e+02,8.326381999999995287e+00,1.439632000000003131e+00,-9.766407999999998424e+00
5.597045669999999973e+02,3.586947940000000017e+02,-9.184005859999997483e+02,5.919381999999998811e+00,4.595632000000009043e+00,-1.051440800000000309e+01
3.039545669999999973e+02,6.053247939999999971e+02,-9.093005860000002940e+02,2.931381999999999266e+00,7.302632000000002677e+00,-1.023540800000000672e+01
1.905456700000000581e+01,7.923247939999999971e+02,-8.114005859999997483e+02,-3.396180000000015298e-01,9.294632000000007110e+00,-8.955408000000005586e+00
-2.673354329999999663e+02,9.014247940000000199e+02,-6.341005860000004759e+02,-3.575618000000005736e+00,1.037463200000000541e+01,-6.799407999999999674e+00
-5.284654330000000755e+02,9.226547940000000381e+02,-3.942005860000008397e+02,-6.464618000000001530e+00,1.044063200000000791e+01,-3.975408000000001607e+00
-7.378854329999999209e+02,8.536847940000000108e+02,-1.158005859999993845e+02,-8.720618000000001757e+00,9.485632000000009612e+00,-7.644080000000030850e-01
-8.745454330000000027e+02,7.013547939999999699e+02,1.731994140000006155e+02,-1.012161799999999801e+01,7.603632000000004609e+00,2.517591999999993391e+00
-9.258154329999999845e+02,4.800547940000000153e+02,4.456994140000006155e+02,-1.053161799999999459e+01,4.975632000000004496e+00,5.555592000000004305e+00
-8.866554329999999027e+02,2.114347940000000108e+02,6.751994140000006155e+02,-9.911618000000004258e+00,1.859632000000004837e+00,8.051591999999999416e+00
-7.609154330000001210e+02,-7.716520600000001195e+01,8.380994140000002517e+02,-8.323617999999996186e+00,-1.433367999999987319e+00,9.756591999999997711e+00
-5.606054329999999482e+02,-3.581552060000000210e+02,9.187994140000009793e+02,-5.919617999999999824e+00,-4.586367999999993117e+00,1.050659199999999771e+01
-3.048954330000000255e+02,-6.049552060000000893e+02,9.098994139999995241e+02,-2.935618000000005168e+00,-7.293367999999986750e+00,1.022859200000000612e+01
-1.976543299999999448e+01,-7.923652060000000574e+02,8.120994140000002517e+02,3.333820000000002892e-01,-9.284367999999986409e+00,8.951592000000005100e+00
2.667445670000000177e+02,-9.017252060000000711e+02,6.349994139999998879e+02,3.567381999999994946e+00,-1.036536799999998948e+01,6.798591999999999302e+00
5.280045669999999518e+02,-9.230852060000000847e+02,3.950994140000002517e+02,6.455382000000000176e+00,-1.043336799999998732e+01,3.977592000000001349e+00
7.378045670000001337e+02,-8.544252060000000029e+02,1.165994140000002517e+02,8.711382000000000403e+00,-9.481367999999989138e+00,7.695920000000029404e-01
8.747845669999999245e+02,-7.022852060000000165e+02,-1.725005860000001121e+02,1.011138199999999188e+01,-7.601367999999993685e+00,-2.510407999999998196e+00
9.261845670000000155e+02,-4.809052060000000210e+02,-4.452005860000008397e+02,1.052338199999999802e+01,-4.976367999999993685e+00,-5.546407999999999561e+00
8.873145670000001246e+02,-2.122952060000000074e+02,-6.750005860000001121e+02,9.906381999999993582e+00,-1.865367999999989479e+00,-8.041408000000004108e+00
7.618345670000001064e+02,7.632479399999999714e+01,-8.382005859999999302e+02,8.320381999999995060e+00,1.425632000000007338e+00,-9.746408000000002403e+00
5.614945669999999609e+02,3.576147939999999608e+02,-9.191005860000004759e+02,5.920382000000003586e+00,4.577632000000008361e+00,-1.049740800000000718e+01
3.057745669999999905e+02,6.047047939999999926e+02,-9.105005860000001121e+02,2.939381999999994832e+00,7.282632000000006656e+00,-1.022240800000000149e+01
2.066456700000000524e+01,7.922847940000000335e+02,-8.130005860000001121e+02,-3.266179999999963002e-01,9.274632000000011089e+00,-8.947407999999995809e+00
-2.660854329999999663e+02,9.019947939999999562e+02,-6.359005859999997483e+02,-3.558617999999995618e+00,1.035663200000000472e+01,-6.797408000000004336e+00
-5.276554330000000164e+02,9.237047939999999926e+02,-3.960005860000001121e+02,-6.444618000000005509e+00,1.042563200000000734e+01,-3.980407999999997060e+00
-7.376354329999999209e+02,8.551647940000000290e+02,-1.175005860000001121e+02,-8.699618000000000961e+00,9.475632000000004496e+00,-7.764080000000035398e-01
-8.749254330000001119e+02,7.031647940000000290e+02,1.716994140000006155e+02,-1.010161800000000198e+01,7.599632000000013932e+00,2.501592000000002258e+00
-9.267254330000000664e+02,4.819647939999999835e+02,4.446994140000006155e+02,-1.051461799999999869e+01,4.978632000000004609e+00,5.536591999999998848e+00
-8.880254330000000209e+02,2.132347939999999937e+02,6.747994139999991603e+02,-9.899618000000003804e+00,1.869632000000009953e+00,8.030591999999998620e+00
-7.626754330000001119e+02,-7.557520600000000854e+01,8.382994139999991603e+02,-8.317617999999995959e+00,-1.418367999999986750e+00,9.735591999999996915e+00
-5.625454330000000027e+02,-3.569652059999999665e+02,9.194994139999998879e+02,-5.920618000000004599e+00,-4.567367999999987660e+00,1.048859199999999703e+01
-3.067854330000000118e+02,-6.043352060000000847e+02,9.110994140000002517e+02,-2.942617999999995959e+00,-7.272367999999985955e+00,1.021459199999999612e+01
-2.148543299999999334e+01,-7.923252060000000938e+02,8.137994139999991603e+02,3.193820000000044956e-01,-9.263367999999999824e+00,8.943591999999995323e+00
2.653745670000000132e+02,-9.022752060000000256e+02,6.368994139999995241e+02,3.548382000000003700e+00,-1.034636799999999823e+01,6.797591999999994528e+00
5.271645670000000337e+02,-9.242252060000000711e+02,3.969994139999998879e+02,6.433381999999994605e+00,-1.041736799999999619e+01,3.983592000000001576e+00
7.375545670000001337e+02,-8.560252060000000256e+02,1.184994139999998879e+02,8.688382000000004268e+00,-9.471367999999998233e+00,7.825919999999939591e-01
8.751345670000000609e+02,-7.041752060000000029e+02,-1.709005859999997483e+02,1.009038200000000529e+01,-7.598367999999993572e+00,-2.492407999999997514e+00
9.271545670000000428e+02,-4.829452059999999847e+02,-4.442005860000008397e+02,1.050538199999999733e+01,-4.980367999999998574e+00,-5.525407999999998765e+00
8.888045670000001337e+02,-2.142652060000000063e+02,-6.745005860000001121e+02,9.893382000000002563e+00,-1.875367999999994595e+00,-8.018407999999993763e+00
7.636745670000000246e+02,7.465479399999999544e+01,-8.383005860000002940e+02,8.314381999999994832e+00,1.409632000000001995e+00,-9.724407999999996832e+00
5.635445669999999154e+02,3.563647939999999608e+02,-9.199005859999997483e+02,5.921381999999994150e+00,4.556632000000007565e+00,-1.047840800000000172e+01
3.078345669999999927e+02,6.039847939999999653e+02,-9.118005860000002940e+02,2.947382000000004609e+00,7.259632000000010521e+00,-1.020740800000000092e+01
2.248456700000001263e+01,7.922447939999999562e+02,-8.147005859999999302e+02,-3.116179999999957317e-01,9.251632000000000744e+00,-8.939408000000000243e+00
-2.646554330000000164e+02,9.026047939999999699e+02,-6.379005859999997483e+02,-3.538617999999999597e+00,1.033563200000000393e+01,-6.796407999999999561e+00
-5.267154330000000755e+02,9.248747939999999517e+02,-3.981005860000004759e+02,-6.421617999999995163e+00,1.040963200000000199e+01,-3.987408000000002062e+00
-7.373654329999999391e+02,8.568347939999999880e+02,-1.195005860000001121e+02,-8.676618000000004827e+00,9.465632000000013591e+00,-7.884080000000039945e-01
-8.753454329999999572e+02,7.052047939999999926e+02,1.700994140000002517e+02,-1.007961799999999641e+01,7.596632000000013818e+00,2.482591999999996801e+00
-9.277254330000000664e+02,4.841047939999999699e+02,4.435994140000002517e+02,-1.049661799999999801e+01,4.982632000000009498e+00,5.513592000000002713e+00
-8.895754329999999754e+02,2.152947939999999960e+02,6.742994139999991603e+02,-9.886617999999998574e+00,1.880632000000005633e+00,8.006591999999997711e+00
-7.646654330000001210e+02,-7.376520600000000627e+01,8.383994139999995241e+02,-8.311617999999995732e+00,-1.400367999999986068e+00,9.712592000000000780e+00
-5.647054330000000846e+02,-3.556252060000000483e+02,9.203994139999995241e+02,-5.922617999999999938e+00,-4.545367999999996300e+00,1.046759199999999623e+01
-3.089354329999999891e+02,-6.036052060000000665e+02,9.125994140000002517e+02,-2.951617999999996300e+00,-7.247367999999994481e+00,1.019959199999999555e+01
-2.344543299999999419e+01,-7.922552060000000438e+02,8.156994140000006155e+02,3.043820000000039272e-01,-9.239367999999998915e+00,8.934591999999994982e+00
2.638245670000000018e+02,-9.028952060000000301e+02,6.389994139999998879e+02,3.528381999999993468e+00,-1.032436799999999266e+01,6.796592000000003964e+00
5.262045669999999973e+02,-9.254952060000000529e+02,3.992994139999991603e+02,6.409381999999993695e+00,-1.040036799999998607e+01,3.990592000000006578e+00
7.372545669999999518e+02,-8.577952060000000074e+02,1.204994139999998879e+02,8.663381999999998584e+00,-9.459367999999997778e+00,7.955919999999991887e-01
8.755345669999999245e+02,-7.062952060000000074e+02,-1.692005860000008397e+02,1.006738199999999495e+01,-7.594367999999988683e+00,-2.473408000000006268e+00
9.282445669999999609e+02,-4.852352060000000620e+02,-4.430005860000001121e+02,1.048638199999999188e+01,-4.984367999999989252e+00,-5.501407999999997855e+00
8.904545669999999973e+02,-2.164552060000000040e+02,-6.740005860000001121e+02,9.880381999999997333e+00,-1.886367999999990275e+00,-7.993408000000002289e+00
7.657345669999999700e+02,7.277479399999999998e+01,-8.385005860000001121e+02,8.308381999999994605e+00,1.391632000000001312e+00,-9.700407999999995923e+00
5.658545670000000882e+02,3.549247940000000199e+02,-9.208005860000002940e+02,5.923382000000003700e+00,4.533632000000011431e+00,-1.045740800000000092e+01
3.101345670000000041e+02,6.031747940000000199e+02,-9.133005860000002940e+02,2.956382000000004950e+00,7.234632000000004837e+00,-1.019140799999999558e+01
2.452456700000000467e+01,7.921847940000000108e+02,-8.167005859999999302e+02,-2.956180000000045993e-01,9.225632000000004496e+00,-8.930407999999999902e+00
-2.630154330000000300e+02,9.032647939999999380e+02,-6.402005860000008397e+02,-3.516618000000008237e+00,1.031263200000000779e+01,-6.795407999999994786e+00
-5.256654330000000073e+02,9.261747940000000199e+02,-4.005005860000001121e+02,-6.396618000000003690e+00,1.039063200000001075e+01,-3.994408000000007064e+00
-7.370554329999999936e+02,8.587247939999999744e+02,-1.217005860000008397e+02,-8.650617999999994367e+00,9.453632000000013136e+00,-8.034080000000045629e-01
-8.757754330000000209e+02,7.074747939999999744e+02,1.682994139999991603e+02,-1.005461800000000494e+01,7.592632000000008929e+00,2.462592000000000780e+00
-9.288354329999999663e+02,4.864947939999999562e+02,4.422994139999991603e+02,-1.047561799999999721e+01,4.986632000000014386e+00,5.488591999999997029e+00
-8.913154329999999845e+02,2.176147939999999892e+02,6.736994140000006155e+02,-9.872618000000002780e+00,1.892632000000006087e+00,7.979591999999996688e+00
-7.668654329999999391e+02,-7.173520600000000513e+01,8.385994140000002517e+02,-8.305617999999995504e+00,-1.381367999999994822e+00,9.686592000000004532e+00
-5.671254329999999300e+02,-3.541152060000000574e+02,9.212994140000009793e+02,-5.923618000000004713e+00,-4.521367999999995391e+00,1.044559200000000487e+01
-3.113454330000000141e+02,-6.027652060000000347e+02,9.140994140000002517e+02,-2.961618000000001416e+00,-7.221367999999998233e+00,1.018359200000000442e+01
-2.563543299999999192e+01,-7.921552060000000210e+02,8.177994139999991603e+02,2.863820000000032451e-01,-9.212367999999997892e+00,8.925591999999994641e+00
2.621045670000000314e+02,-9.035852060000000847e+02,6.414994139999998879e+02,3.505381999999997333e+00,-1.030036799999999175e+01,6.795591999999999189e+00
5.251045670000000882e+02,-9.268952060000000301e+02,4.017994139999991603e+02,6.383381999999997447e+00,-1.038136799999999482e+01,3.997591999999997370e+00
7.368845670000000609e+02,-8.597552060000000438e+02,1.228994139999995241e+02,8.636381999999997561e+00,-9.447367999999997323e+00,8.115920000000045320e-01
8.759745669999999791e+02,-7.086652060000000120e+02,-1.673005859999993845e+02,1.004138199999999870e+01,-7.590367999999998005e+00,-2.451408000000000698e+00
9.294345670000000155e+02,-4.877852060000000165e+02,-4.416005860000004759e+02,1.046538200000000529e+01,-4.989367999999998915e+00,-5.475408000000001607e+00
8.922645669999999427e+02,-2.189052059999999926e+02,-6.733005859999993845e+02,9.865381999999996765e+00,-1.899367999999995504e+00,-7.965407999999996491e+00
7.680245669999999336e+02,7.066479400000000055e+01,-8.387005859999999302e+02,8.301382000000003814e+00,1.371632000000005291e+00,-9.673407999999994900e+00
5.684245670000000246e+02,3.533147940000000062e+02,-9.218005860000002940e+02,5.925381999999999039e+00,4.508632000000005746e+00,-1.043340800000000002e+01
3.126745670000000246e+02,6.022647939999999380e+02,-9.150005860000001121e+02,2.967382000000000630e+00,7.206632000000013250e+00,-1.017440799999999967e+01
2.681456700000001092e+01,7.921047939999999699e+02,-8.189005859999997483e+02,-2.776180000000039172e-01,9.197632000000012908e+00,-8.920407999999994786e+00
-2.611754329999999982e+02,9.039747939999999744e+02,-6.428005859999993845e+02,-3.492618000000007328e+00,1.028763200000000211e+01,-6.794408000000004222e+00
-5.244754330000000664e+02,9.276147939999999608e+02,-4.031005860000004759e+02,-6.368617999999997892e+00,1.037063200000000052e+01,-4.001407999999997855e+00
-7.366854330000001028e+02,8.608047940000000153e+02,-1.241005860000004759e+02,-8.621617999999998005e+00,9.440632000000007906e+00,-8.194079999999956954e-01
-8.762254330000000664e+02,7.099747939999999744e+02,1.661994140000006155e+02,-1.002761800000000392e+01,7.588632000000004041e+00,2.439592000000004646e+00
-9.300554329999999936e+02,4.891547939999999244e+02,4.408994139999995241e+02,-1.045361800000000585e+01,4.991632000000009839e+00,5.461591999999996005e+00
-8.932354330000000573e+02,2.202047940000000210e+02,6.729994139999998879e+02,-9.857618000000002212e+00,1.906632000000001881e+00,7.950592000000000326e+00
-7.692854330000000118e+02,-6.948520600000000513e+01,8.387994139999991603e+02,-8.297617999999999938e+00,-1.360367999999994026e+00,9.658591999999998734e+00
-5.697954330000000027e+02,-3.524352059999999938e+02,9.222994140000009793e+02,-5.925618000000000052e+00,-4.495367999999999142e+00,1.042059199999999919e+01
-3.140354330000000118e+02,-6.018052059999999983e+02,9.158994139999995241e+02,-2.972617999999997096e+00,-7.191367999999997096e+00,1.016459199999999896e+01
